Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
8775000,0.5307888,0.0900252,None,2.6592000015079975,2.6592000015079975,1.0
8776000,0.56036186,0.3199762,None,2.0791999250650406,2.0791999250650406,1.0
8777000,0.54623204,0.34239477,None,None,None,1.0
8778000,0.5147922,None,None,None,None,1.0
8779000,0.52211666,0.3437443,None,None,None,1.0
8780000,0.52123165,0.38216266,None,None,None,1.0
8781000,0.5379993,0.35119364,None,None,None,1.0
8782000,0.5330664,0.39933,None,None,None,1.0
8783000,0.54857963,None,None,None,None,1.0
8784000,0.50727034,0.34966454,None,None,None,1.0
8785000,0.55405605,None,None,None,None,1.0
8786000,0.512311,0.35253963,None,None,None,1.0
8787000,0.53098893,0.42314017,None,None,None,1.0
8788000,0.5081698,0.41346538,499.0,2.7069647075498806,2.7069647075498806,1.0
8789000,0.54310906,0.3380753,None,2.717920018732548,2.717920018732548,1.0
8790000,0.5593009,0.3603767,None,None,None,1.0
8791000,0.5203501,0.38271514,None,None,None,1.0
8792000,0.51105565,0.40767252,None,None,None,1.0
8793000,0.49765298,None,None,None,None,1.0
8794000,0.5161248,0.34904557,None,None,None,1.0
8795000,0.51336646,0.37371743,None,None,None,1.0
8796000,0.52887523,0.31670862,None,None,None,1.0
8797000,0.53073746,0.36663917,None,None,None,1.0
8798000,0.53480124,0.31390047,None,None,None,1.0
8799000,0.52260387,0.36149272,None,None,None,1.0
8800000,0.51334965,None,None,None,None,1.0
8801000,0.52159595,0.378911,499.0,2.624914294907025,2.624914294907025,1.0
8802000,0.5351329,None,None,2.682189461432005,2.682189461432005,1.0
8803000,0.55846024,0.346875,None,2.899999976158142,2.899999976158142,1.0
8804000,0.54939294,0.43786222,None,None,None,1.0
8805000,0.51182795,None,None,None,None,1.0
8806000,0.49193013,0.44202474,None,None,None,1.0
8807000,0.4959523,0.40551484,None,None,None,1.0
8808000,0.49472192,0.38190582,None,None,None,1.0
8809000,0.5452745,0.3274774,None,None,None,1.0
8810000,0.5297641,None,None,None,None,1.0
8811000,0.5275045,0.3277795,None,None,None,1.0
8812000,0.53614676,None,None,None,None,1.0
8813000,0.53460807,0.36638176,None,None,None,1.0
8814000,0.54295343,0.35834423,None,None,None,1.0
8815000,0.5337145,0.3487147,499.0,2.680470581878634,2.680470581878634,1.0
8816000,0.5479294,0.33276516,None,2.6558399885892867,2.6558399885892867,1.0
8817000,0.5639147,0.3611958,None,None,None,1.0
8818000,0.5068202,0.36528054,None,None,None,1.0
8819000,0.5066144,0.4276467,None,None,None,1.0
8820000,0.4859575,None,None,None,None,1.0
8821000,0.5221446,0.3573255,None,None,None,1.0
8822000,0.519292,0.39138284,None,None,None,1.0
8823000,0.5345286,0.38270426,None,None,None,1.0
8824000,0.5273911,0.30500853,None,None,None,1.0
8825000,0.53845966,0.34934816,None,None,None,1.0
8826000,0.52678794,0.34679413,None,None,None,1.0
8827000,0.52297276,None,None,None,None,1.0
8828000,0.52204186,0.43578202,499.0,2.693257146647998,2.693257146647998,1.0
8829000,0.5202486,None,None,2.662905255430623,2.662905255430623,1.0
8830000,0.5552144,0.3724153,None,2.8792000710964203,2.8792000710964203,1.0
8831000,0.5548673,0.42247063,None,None,None,1.0
8832000,0.5028718,None,None,None,None,1.0
8833000,0.5135921,0.3699759,None,None,None,1.0
8834000,0.5247419,0.33433902,None,None,None,1.0
8835000,0.51773566,0.32168424,None,None,None,1.0
8836000,0.5389446,0.40626487,None,None,None,1.0
8837000,0.48990855,None,None,None,None,1.0
8838000,0.54526365,0.37043846,None,None,None,1.0
8839000,0.5032576,None,None,None,None,1.0
8840000,0.53425986,0.3934157,None,None,None,1.0
8841000,0.5208106,0.35969472,None,None,None,1.0
8842000,0.5307766,0.38426164,499.0,2.710823539425345,2.710823539425345,1.0
8843000,0.54395694,0.348429,None,2.6447200000286104,2.6447200000286104,1.0
8844000,0.5610297,0.42844075,None,None,None,1.0
8845000,0.51333976,0.41698867,None,None,None,1.0
8846000,0.49960327,0.3923941,None,None,None,1.0
8847000,0.504869,None,None,None,None,1.0
8848000,0.51818013,0.3204264,None,None,None,1.0
8849000,0.53694475,0.37433338,None,None,None,1.0
8850000,0.55167735,0.35481432,None,None,None,1.0
8851000,0.54260814,0.3983108,None,None,None,1.0
8852000,0.5107596,0.47689474,None,None,None,1.0
8853000,0.47229677,0.47071126,None,None,None,1.0
8854000,0.52573484,None,None,None,None,1.0
8855000,0.49638805,0.45817298,499.0,2.718628553407533,2.718628553407533,1.0
8856000,0.54894537,None,None,2.6934315775962254,2.6934315775962254,1.0
8857000,0.53003424,0.32894027,None,1.1951999887824059,1.1951999887824059,1.0
8858000,0.54800403,0.42923105,None,None,None,1.0
8859000,0.4905142,None,None,None,None,1.0
8860000,0.49833986,0.3937447,None,None,None,1.0
8861000,0.5201863,0.31222153,None,None,None,1.0
8862000,0.55023044,0.44980434,None,None,None,1.0
8863000,0.52197444,0.47581086,None,None,None,1.0
8864000,0.51622885,None,None,None,None,1.0
8865000,0.49010453,0.44573477,None,None,None,1.0
8866000,0.51419806,None,None,None,None,1.0
8867000,0.54109126,0.37947932,None,None,None,1.0
8868000,0.54544353,0.36968142,None,None,None,1.0
8869000,0.5393227,0.39837354,499.0,2.726588241317693,2.726588241317693,1.0
8870000,0.5544824,0.36283574,None,2.5352799981832503,2.5352799981832503,1.0
8871000,0.5631644,0.4392664,None,None,None,1.0
8872000,0.5229651,0.47330815,None,None,None,1.0
8873000,0.4796422,0.4776566,None,None,None,1.0
8874000,0.48705527,None,None,None,None,1.0
8875000,0.4471598,0.43951046,None,None,None,1.0
8876000,0.50225973,0.4681009,None,None,None,1.0
8877000,0.48025438,0.4895668,None,None,None,1.0
8878000,0.49478868,0.50276995,None,None,None,1.0
8879000,0.48465812,0.51749116,None,None,None,1.0
8880000,0.47978213,0.52694154,None,None,None,1.0
8881000,0.5039935,None,None,None,None,1.0
8882000,0.48246014,0.45547232,499.0,2.7259428522416522,2.7259428522416522,1.0
8883000,0.4904738,None,None,2.3849263215731633,2.3849263215731633,1.0
8884000,0.56026816,0.32251498,None,2.547199994325638,2.547199994325638,1.0
8885000,0.5551693,0.41955912,None,None,None,1.0
8886000,0.49381563,None,None,None,None,1.0
8887000,0.52410436,0.41270518,None,None,None,1.0
8888000,0.5223586,0.31156543,None,None,None,1.0
8889000,0.54295474,0.36631706,None,None,None,1.0
8890000,0.5519185,0.36854327,None,None,None,1.0
8891000,0.5512845,None,None,None,None,1.0
8892000,0.5498594,0.41033018,None,None,None,1.0
8893000,0.52438855,None,None,None,None,1.0
8894000,0.5246616,0.4255663,None,None,None,1.0
8895000,0.51218057,0.36071238,None,None,None,1.0
8896000,0.51813275,0.42005262,499.0,2.681929395205396,2.681929395205396,1.0
8897000,0.529236,0.34169996,None,2.7199199959635734,2.7199199959635734,1.0
8898000,0.56749797,0.45864978,None,None,None,1.0
8899000,0.5318399,0.3973752,None,None,None,1.0
8900000,0.501262,0.47008908,None,None,None,1.0
8901000,0.5276323,None,None,None,None,1.0
8902000,0.5022999,0.37009212,None,None,None,1.0
8903000,0.5364858,0.40672198,None,None,None,1.0
8904000,0.5330861,0.3332301,None,None,None,1.0
8905000,0.5405441,None,None,None,None,1.0
8906000,0.52177393,0.3764086,None,None,None,1.0
8907000,0.49571255,0.38997975,None,None,None,1.0
8908000,0.49638003,None,None,None,None,1.0
8909000,0.5140497,0.4057983,499.0,2.692800000309944,2.692800000309944,1.0
8910000,0.5268782,None,None,2.6459368294791172,2.6459368294791172,1.0
8911000,0.5591206,0.35856935,None,2.3527999818325043,2.3527999818325043,1.0
8912000,0.55532175,0.41352865,None,None,None,1.0
8913000,0.5257517,None,None,None,None,1.0
8914000,0.52080536,0.3256407,None,None,None,1.0
8915000,0.5324491,0.35484245,None,None,None,1.0
8916000,0.5070755,0.39246675,None,None,None,1.0
8917000,0.5312026,0.4330894,None,None,None,1.0
8918000,0.4967236,None,None,None,None,1.0
8919000,0.5301233,0.38720986,None,None,None,1.0
8920000,0.51340425,None,None,None,None,1.0
8921000,0.52141297,0.3857494,None,None,None,1.0
8922000,0.5288019,0.35847452,None,None,None,1.0
8923000,0.5226507,0.34296134,499.0,2.6883294144097496,2.6883294144097496,1.0
8924000,0.5381639,0.32159844,None,2.6870400205254557,2.6870400205254557,1.0
8925000,0.5597759,0.33012483,None,None,None,1.0
8926000,0.5331098,0.3848849,None,None,None,1.0
8927000,0.5003293,0.40488645,None,None,None,1.0
8928000,0.52788836,None,None,None,None,1.0
8929000,0.5042094,0.4619606,None,None,None,1.0
8930000,0.48613065,0.43209326,None,None,None,1.0
8931000,0.5184412,0.40332544,None,None,None,1.0
8932000,0.4872326,None,None,None,None,1.0
8933000,0.5188557,0.52397215,None,None,None,1.0
8934000,0.49188232,0.46096456,None,None,None,1.0
8935000,0.51034904,None,None,None,None,1.0
8936000,0.49637184,0.44286832,499.0,2.787771442106792,2.787771442106792,1.0
8937000,0.49633738,0.02899486,None,2.473389464381494,2.473389464381494,1.0
8938000,0.5642054,0.3577838,None,2.7728000581264496,2.7728000581264496,1.0
8939000,0.5523906,0.39476496,None,None,None,1.0
8940000,0.5144463,None,None,None,None,1.0
8941000,0.5276915,0.39883798,None,None,None,1.0
8942000,0.52771187,0.33921832,None,None,None,1.0
8943000,0.5277463,0.384585,None,None,None,1.0
8944000,0.52507865,0.35013792,None,None,None,1.0
8945000,0.5196786,None,None,None,None,1.0
8946000,0.497731,0.3670925,None,None,None,1.0
8947000,0.5498439,None,None,None,None,1.0
8948000,0.5266599,0.3858143,None,None,None,1.0
8949000,0.53788066,0.39662528,None,None,None,1.0
8950000,0.5292777,0.3962122,499.0,2.700423528714215,2.700423528714215,1.0
8951000,0.5331587,0.33419347,None,2.7191200010478496,2.7191200010478496,1.0
8952000,0.5637272,0.37624794,None,None,None,1.0
8953000,0.5334727,0.39079142,None,None,None,1.0
8954000,0.518875,0.40639147,None,None,None,1.0
8955000,0.5036939,None,None,None,None,1.0
8956000,0.4985306,0.37711778,None,None,None,1.0
8957000,0.5428026,0.32989165,None,None,None,1.0
8958000,0.53163743,0.36587524,None,None,None,1.0
8959000,0.53064543,None,None,None,None,1.0
8960000,0.5217347,0.38709542,None,None,None,1.0
8961000,0.5370717,0.3885989,None,None,None,1.0
8962000,0.5305472,None,None,None,None,1.0
8963000,0.53579706,0.3822922,499.0,2.662057151751859,2.662057151751859,1.0
8964000,0.5356909,None,None,2.6802105189938294,2.6802105189938294,1.0
8965000,0.56479603,0.3385315,None,2.8072000294923782,2.8072000294923782,1.0
8966000,0.557891,0.4132825,None,None,None,1.0
8967000,0.5140874,None,None,None,None,1.0
8968000,0.5165473,0.44138947,None,None,None,1.0
8969000,0.51375973,0.36082172,None,None,None,1.0
8970000,0.5380812,0.35316873,None,None,None,1.0
8971000,0.5378328,0.42137223,None,None,None,1.0
8972000,0.51639396,None,None,None,None,1.0
8973000,0.5284371,0.39353716,None,None,None,1.0
8974000,0.53290814,None,None,None,None,1.0
8975000,0.52995896,0.41621825,None,None,None,1.0
8976000,0.521109,0.3871403,None,None,None,1.0
8977000,0.52975065,0.4052666,499.0,2.7127058900454464,2.7127058900454464,1.0
8978000,0.5516475,0.34715477,None,2.725600005686283,2.725600005686283,1.0
8979000,0.56472164,0.38672364,None,None,None,1.0
8980000,0.51906323,0.39431694,None,None,None,1.0
8981000,0.52485293,0.38654765,None,None,None,1.0
8982000,0.52814376,None,None,None,None,1.0
8983000,0.54330593,0.35471255,None,None,None,1.0
8984000,0.5387669,0.32923436,None,None,None,1.0
8985000,0.53951025,0.38713256,None,None,None,1.0
8986000,0.53137386,None,None,None,None,1.0
8987000,0.52533644,0.3613474,None,None,None,1.0
8988000,0.522556,0.37619966,None,None,None,1.0
8989000,0.53377473,None,None,None,None,1.0
8990000,0.543446,0.36294147,499.0,2.7313142716884613,2.7313142716884613,1.0
8991000,0.5303694,None,None,2.6999999933729044,2.6999999933729044,1.0
8992000,0.56346667,0.30551395,None,2.8687999844551086,2.8687999844551086,1.0
8993000,0.55873495,0.38087833,None,None,None,1.0
8994000,0.52281415,None,None,None,None,1.0
8995000,0.5249841,0.41771147,None,None,None,1.0
8996000,0.5145839,0.36849886,None,None,None,1.0
8997000,0.52211607,0.41083685,None,None,None,1.0
8998000,0.53644806,0.38263685,None,None,None,1.0
8999000,0.5434597,None,None,None,None,1.0
9000000,0.54212165,0.4065852,None,None,None,1.0
9001000,0.50364935,None,None,None,None,1.0
9002000,0.53176445,0.42590803,None,None,None,1.0
9003000,0.50493073,0.3603476,None,None,None,1.0
9004000,0.5102979,0.4323056,499.0,2.660847071777372,2.660847071777372,1.0
9005000,0.53196865,0.34372297,None,2.515760003775358,2.515760003775358,1.0
9006000,0.5663341,0.40778527,None,None,None,1.0
9007000,0.5202538,0.43003935,None,None,None,1.0
9008000,0.50886154,0.48584497,None,None,None,1.0
9009000,0.47878867,None,None,None,None,1.0
9010000,0.4879324,0.37305045,None,None,None,1.0
9011000,0.52328485,0.4165273,None,None,None,1.0
9012000,0.5254015,0.4067507,None,None,None,1.0
9013000,0.511808,0.38332063,None,None,None,1.0
9014000,0.5355321,0.40309286,None,None,None,1.0
9015000,0.50863326,0.33680007,None,None,None,1.0
9016000,0.52371895,None,None,None,None,1.0
9017000,0.51409584,0.34658295,499.0,2.6879999765328,2.6879999765328,1.0
9018000,0.5387317,None,None,2.6868210407464126,2.6868210407464126,1.0
9019000,0.5567851,0.36483276,None,2.788800060749054,2.788800060749054,1.0
9020000,0.54387903,0.41932848,None,None,None,1.0
9021000,0.48821792,None,None,None,None,1.0
9022000,0.52915645,0.35649687,None,None,None,1.0
9023000,0.5115144,0.2823683,None,None,None,1.0
9024000,0.5347075,0.35354528,None,None,None,1.0
9025000,0.5287088,0.3833914,None,None,None,1.0
9026000,0.53467965,None,None,None,None,1.0
9027000,0.5329909,0.39393127,None,None,None,1.0
9028000,0.51609194,None,None,None,None,1.0
9029000,0.536239,0.36125726,None,None,None,1.0
9030000,0.5185801,0.46834582,None,None,None,1.0
9031000,0.52243286,0.44895726,499.0,2.6384941072148433,2.6384941072148433,1.0
9032000,0.5431353,0.32707477,None,2.727680005133152,2.727680005133152,1.0
9033000,0.56243944,0.35580775,None,None,None,1.0
9034000,0.5045275,0.41560918,None,None,None,1.0
9035000,0.5175023,0.3876859,None,None,None,1.0
9036000,0.51782835,None,None,None,None,1.0
9037000,0.53311455,0.35161316,None,None,None,1.0
9038000,0.5545206,0.40433693,None,None,None,1.0
9039000,0.5438167,0.3489478,None,None,None,1.0
9040000,0.5426496,0.37464488,None,None,None,1.0
9041000,0.5314639,0.4020153,None,None,None,1.0
9042000,0.5361338,0.39727706,None,None,None,1.0
9043000,0.5385236,None,None,None,None,1.0
9044000,0.52764845,0.3815916,499.0,2.7756571429116383,2.7756571429116383,1.0
9045000,0.5320876,None,None,2.699705264285991,2.699705264285991,1.0
9046000,0.5614247,0.36853644,None,2.486400008201599,2.486400008201599,1.0
9047000,0.5412285,0.40904668,None,None,None,1.0
9048000,0.4726354,None,None,None,None,1.0
9049000,0.4992534,0.4376918,None,None,None,1.0
9050000,0.5090629,0.31029433,None,None,None,1.0
9051000,0.5292619,0.36838597,None,None,None,1.0
9052000,0.545736,0.38575843,None,None,None,1.0
9053000,0.5311192,None,None,None,None,1.0
9054000,0.54365134,0.45821598,None,None,None,1.0
9055000,0.5267023,0.47798768,None,None,None,1.0
9056000,0.54279506,0.3676457,None,None,None,1.0
9057000,0.54385144,0.37295958,None,None,None,1.0
9058000,0.5545413,0.33997726,499.0,2.662823539446382,2.662823539446382,1.0
9059000,0.55036503,0.3331547,None,2.8121600091457366,2.8121600091457366,1.0
9060000,0.5668473,0.4008817,None,None,None,1.0
9061000,0.51708585,0.3888614,None,None,None,1.0
9062000,0.5253812,0.38416398,None,None,None,1.0
9063000,0.5181343,None,None,None,None,1.0
9064000,0.527942,0.3384135,None,None,None,1.0
9065000,0.54219437,0.36457485,None,None,None,1.0
9066000,0.5486616,0.43240243,None,None,None,1.0
9067000,0.5355119,0.6240292,None,None,None,1.0
9068000,0.5375539,0.42895848,None,None,None,1.0
9069000,0.51878226,0.38117623,None,None,None,1.0
9070000,0.5416408,None,None,None,None,1.0
9071000,0.5445101,0.3928145,499.0,2.7969143028770174,2.7969143028770174,1.0
9072000,0.5409573,0.025848042,None,2.7030736843222067,2.7030736843222067,1.0
9073000,0.56245327,0.3418348,None,2.7264000177383423,2.7264000177383423,1.0
9074000,0.55421257,0.39696163,None,None,None,1.0
9075000,0.5092656,None,None,None,None,1.0
9076000,0.49728304,0.4557449,None,None,None,1.0
9077000,0.48932076,0.49610367,None,None,None,1.0
9078000,0.5266919,0.41145635,None,None,None,1.0
9079000,0.51536,0.39148986,None,None,None,1.0
9080000,0.53330827,None,None,None,None,1.0
9081000,0.53400517,0.40732378,None,None,None,1.0
9082000,0.53062856,None,None,None,None,1.0
9083000,0.52664214,0.41725752,None,None,None,1.0
9084000,0.518599,0.44132012,None,None,None,1.0
9085000,0.5229608,0.42667052,499.0,2.701788230086951,2.701788230086951,1.0
9086000,0.55499417,0.3979072,None,2.5957600021734835,2.5957600021734835,1.0
9087000,0.56590796,0.47512266,None,None,None,1.0
9088000,0.5153011,0.4707385,None,None,None,1.0
9089000,0.5165604,0.45583528,None,None,None,1.0
9090000,0.47631156,None,None,None,None,1.0
9091000,0.5057029,0.3340466,None,None,None,1.0
9092000,0.5286112,0.37154508,None,None,None,1.0
9093000,0.53157455,0.40141955,None,None,None,1.0
9094000,0.53895277,None,None,None,None,1.0
9095000,0.5173159,0.406933,None,None,None,1.0
9096000,0.51575863,0.37603346,None,None,None,1.0
9097000,0.51716614,None,None,None,None,1.0
9098000,0.5219221,0.37295392,499.0,2.697485727923257,2.697485727923257,1.0
9099000,0.5263403,None,None,2.5980210520915294,2.5980210520915294,1.0
9100000,0.5506588,0.35679895,None,2.612799972295761,2.612799972295761,1.0
9101000,0.5482898,0.40873492,None,None,None,1.0
9102000,0.49969074,None,None,None,None,1.0
9103000,0.5230479,0.42694905,None,None,None,1.0
9104000,0.5158485,0.38460377,None,None,None,1.0
9105000,0.54052025,0.47851288,None,None,None,1.0
9106000,0.49912697,0.41696417,None,None,None,1.0
