Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
7773000,0.006328362,287.2857142857143,0.015720535,-0.20384005904197694,-0.20384005904197694,1.0
7774000,0.0030368662,374.75,0.07514562,-0.33543338378270465,-0.33543338378270465,1.0
7775000,0.00047158523,499.0,-0.13969064,None,None,1.0
7776000,0.0016487701,499.0,-0.14385289,-0.9988500736653805,-0.9988500736653805,1.0
7777000,0.0012535377,254.5,-0.07683649,-0.009300030767917633,-0.009300030767917633,1.0
7778000,0.009243795,288.0,0.091578595,-0.14822860274996078,-0.14822860274996078,1.0
7779000,0.0060106665,177.0,-0.0064494414,0.3123333106438319,0.3123333106438319,1.0
7780000,0.00040088475,None,-0.14045511,None,None,1.0
7781000,0.0074922643,302.8,0.06632315,-0.2059600383043289,-0.2059600383043289,1.0
7782000,0.005923748,305.0,-0.006948727,-0.21064004600048064,-0.21064004600048064,1.0
7783000,0.021787416,14.0,-0.028558036,0.9715999960899353,0.9715999960899353,1.0
7784000,0.004139969,261.5,-0.07138499,-0.023400023579597473,-0.023400023579597473,1.0
7785000,0.0003523479,499.0,-0.14285718,-0.9984000772237778,-0.9984000772237778,1.0
7786000,0.0119098555,255.83333333333334,0.0903912,-0.011966687937577566,-0.011966687937577566,1.0
7787000,0.001448248,376.0,-0.067067795,-0.602400055527687,-0.602400055527687,1.0
7788000,0.0039607207,338.0,-0.061943498,-0.3436667124430339,-0.3436667124430339,1.0
7789000,0.0005636789,376.5,-0.08370095,-0.3378000408411026,-0.3378000408411026,1.0
7790000,0.0049959654,173.33333333333334,0.012559739,-0.01050003245472908,-0.01050003245472908,1.0
7791000,0.003157893,251.83333333333334,0.050835047,0.1944799691438675,0.1944799691438675,1.0
7792000,0.01291165,194.125,0.17593567,0.1310571219239916,0.1310571219239916,1.0
7793000,0.0021020055,8.0,0.09842312,0.3187999924023946,0.3187999924023946,1.0
7794000,0.00043746567,None,-0.13394335,None,None,1.0
7795000,0.003510461,287.7142857142857,0.083924025,-0.1474571738924299,-0.1474571738924299,1.0
7796000,0.0013041813,254.5,-0.07543797,-0.009600013494491577,-0.009600013494491577,1.0
7797000,0.00044787288,499.0,-0.14165594,-0.998200073838234,-0.998200073838234,1.0
7798000,0.002224547,128.0,0.053706106,0.49309997260570526,0.49309997260570526,1.0
7799000,0.007079181,256.75,0.05753604,0.3139333128929138,0.3139333128929138,1.0
7800000,0.013713152,399.6,-0.031601578,-0.6664333939552307,-0.6664333939552307,1.0
7801000,0.01927462,258.75,0.12850365,0.1217999735048839,0.1217999735048839,1.0
7802000,0.02190354,14.5,0.045948256,0.31433333456516266,0.31433333456516266,1.0
7803000,0.014378684,308.6,0.0026975903,-0.022350016981363297,-0.022350016981363297,1.0
7804000,0.020403353,178.0,0.11005539,0.31013330817222595,0.31013330817222595,1.0
7805000,0.02793817,179.83333333333334,0.14943868,0.3062333017587662,0.3062333017587662,1.0
7806000,0.015290364,338.0,-0.0561209,-0.5073500536382198,-0.5073500536382198,1.0
7807000,0.029521275,98.5,0.12099096,0.5727199912071228,0.5727199912071228,1.0
7808000,0.00039858176,499.0,-0.04152701,-0.34826670090357464,-0.34826670090357464,1.0
7809000,0.0028598115,375.0,-0.08798114,-0.3345333735148112,-0.3345333735148112,1.0
7810000,0.0037816984,19.0,-0.029756788,-0.018500015139579773,-0.018500015139579773,1.0
7811000,0.00032828777,499.0,-0.11961004,-0.9994000643491745,-0.9994000643491745,1.0
7812000,0.00033368348,499.0,-0.12770623,None,None,1.0
7813000,0.011953356,288.42857142857144,0.10624905,-0.25517504662275314,-0.25517504662275314,1.0
7814000,0.02649793,174.66666666666666,0.1857598,0.317066657046477,0.317066657046477,1.0
7815000,0.015504049,379.75,-0.06728162,-0.5100500620901585,-0.5100500620901585,1.0
7816000,0.021341974,170.33333333333334,0.049444925,0.3255999783674876,0.3255999783674876,1.0
7817000,0.023734467,499.0,-0.12269297,-0.999000072479248,-0.999000072479248,1.0
7818000,0.015123538,499.0,-0.06397269,-0.998200073838234,-0.998200073838234,1.0
7819000,0.012688195,206.6,0.06621326,-0.011300034821033478,-0.011300034821033478,1.0
7820000,0.018373558,301.0,0.059269764,-0.0032500289380550385,-0.0032500289380550385,1.0
7821000,0.005125676,499.0,-0.116285905,-0.9987000748515129,-0.9987000748515129,1.0
7822000,0.007659517,306.0,0.046407733,-0.21264005601406097,-0.21264005601406097,1.0
7823000,0.006458302,341.6666666666667,-0.046047322,-0.35066671669483185,-0.35066671669483185,1.0
7824000,0.00041479795,252.5,-0.12257409,-0.9996000677347183,-0.9996000677347183,1.0
7825000,0.0003105468,None,-0.07607966,0.9871999621391296,0.9871999621391296,1.0
7826000,0.00031141582,499.0,-0.12621698,-0.9984000772237778,-0.9984000772237778,1.0
7827000,0.00035501865,499.0,-0.13200088,-0.9983000718057156,-0.9983000718057156,1.0
7828000,0.018711187,336.5,-0.0018516525,-0.2083200454711914,-0.2083200454711914,1.0
7829000,0.01812332,80.0,0.1843776,0.48479998111724854,0.48479998111724854,1.0
7830000,0.017583515,151.85714285714286,0.19150208,0.40982856495039804,0.40982856495039804,1.0
7831000,0.02049375,255.75,-0.025580013,-0.012200046330690384,-0.012200046330690384,1.0
7832000,0.00749985,118.55555555555556,0.3382947,0.7325000073760748,0.7325000073760748,1.0
7833000,0.027065573,112.4,0.17040758,0.312566635509332,0.312566635509332,1.0
7834000,0.01241521,304.0,-0.119494915,-0.9985334078470866,-0.9985334078470866,1.0
7835000,0.012800222,109.6,0.2717216,0.693485711302076,0.693485711302076,1.0
7836000,0.0182928,257.125,0.10896122,-0.014900021255016327,-0.014900021255016327,1.0
7837000,0.006006201,176.66666666666666,0.07271406,0.31286664803822833,0.31286664803822833,1.0
7838000,0.0003469777,499.0,-0.11122918,-0.999000072479248,-0.999000072479248,1.0
7839000,0.0014416962,499.0,-0.10020494,None,None,1.0
7840000,0.0039222473,338.3333333333333,-0.039882425,-0.5076000466942787,-0.5076000466942787,1.0
7841000,0.003982907,499.0,-0.12311445,-0.9987000674009323,-0.9987000674009323,1.0
7842000,0.025035309,499.0,-0.12928903,-0.9982667416334152,-0.9982667416334152,1.0
7843000,0.0195547,499.0,-0.1293667,None,None,1.0
7844000,0.00059401593,375.25,-0.0865477,-0.6011600613594055,-0.6011600613594055,1.0
7845000,0.0003852723,499.0,-0.10758926,-0.9992000758647919,-0.9992000758647919,1.0
7846000,0.0038211567,375.0,-0.109119445,-0.5003500506281853,-0.5003500506281853,1.0
7847000,0.00030062156,499.0,-0.13523346,-0.9994000643491745,-0.9994000643491745,1.0
7848000,0.0059496807,499.0,-0.13752222,-0.9984000697731972,-0.9984000697731972,1.0
7849000,0.009088792,290.14285714285717,0.006551767,-0.15222860872745514,-0.15222860872745514,1.0
7850000,0.0040568556,205.0,0.06884972,0.1891999751329422,0.1891999751329422,1.0
7851000,0.015756484,254.25,-2.2406875e-05,0.3211333155632019,0.3211333155632019,1.0
7852000,0.0028862,12.0,-0.069163054,-0.011600032448768616,-0.011600032448768616,1.0
7853000,0.00030131862,499.0,-0.13585278,None,None,1.0
7854000,0.0004754324,499.0,-0.13604316,-0.9988500699400902,-0.9988500699400902,1.0
7855000,0.007399184,301.0,0.00846601,-0.20252005159854888,-0.20252005159854888,1.0
7856000,0.00081563526,253.5,-0.026556902,-0.0074000284075737,-0.0074000284075737,1.0
7857000,0.015370204,499.0,-0.14247347,-0.99910007417202,-0.99910007417202,1.0
7858000,0.021777997,255.5,0.065793246,-0.012033370633920034,-0.012033370633920034,1.0
7859000,0.028132863,179.66666666666666,-0.022290021,0.9599000215530396,0.9599000215530396,1.0
7860000,0.02943796,270.25,-0.010352734,-0.23256003856658936,-0.23256003856658936,1.0
7861000,0.00029951372,499.0,-0.13580288,-0.9996000677347183,-0.9996000677347183,1.0
7862000,0.0005549818,499.0,-0.13234976,-0.9985334078470866,-0.9985334078470866,1.0
7863000,0.00883708,226.11111111111111,0.123252474,0.24019997753202915,0.24019997753202915,1.0
7864000,0.024613341,112.6,0.10410956,0.31199998905261356,0.31199998905261356,1.0
7865000,0.028115101,151.71428571428572,0.18416505,0.6454666530092558,0.6454666530092558,1.0
7866000,0.0009264598,12.0,-0.015425331,-0.011500038206577301,-0.011500038206577301,1.0
7867000,0.0019180044,499.0,-0.1253286,-0.9991000667214394,-0.9991000667214394,1.0
7868000,0.0062434915,499.0,-0.12767461,-0.9989334046840668,-0.9989334046840668,1.0
7869000,0.02194796,151.28571428571428,0.09196104,0.23509997315704823,0.23509997315704823,1.0
7870000,0.009958753,17.0,0.086030915,0.9660000006357828,0.9660000006357828,1.0
7871000,0.0039509586,499.0,-0.12576547,-0.9997000694274902,-0.9997000694274902,1.0
7872000,0.0040631504,14.0,-0.017803857,-0.013500034809112549,-0.013500034809112549,1.0
7873000,0.005295126,253.9,0.07666037,0.13302855406488692,0.13302855406488692,1.0
7874000,0.020903239,168.33333333333334,0.0849051,-0.00446670005718867,-0.00446670005718867,1.0
7875000,0.028327595,252.0,-0.057327643,-0.004300028085708618,-0.004300028085708618,1.0
7876000,0.032478545,252.0,0.07833982,-0.005100034177303314,-0.005100034177303314,1.0
7877000,0.027977606,376.25,0.020658655,-0.33820003767808277,-0.33820003767808277,1.0
7878000,0.03804774,499.0,-0.12631208,-0.998600073158741,-0.998600073158741,1.0
7879000,0.06568658,376.25,-0.018200705,-0.5032000504434109,-0.5032000504434109,1.0
7880000,0.06792416,499.0,-0.1294412,-0.999000072479248,-0.999000072479248,1.0
7881000,0.06383205,91.14285714285714,0.1557782,0.4648499842733145,0.4648499842733145,1.0
7882000,0.029321114,302.0,-0.04921778,-0.1555500328540802,-0.1555500328540802,1.0
7883000,0.00061649666,499.0,-0.08631039,-0.5001500509679317,-0.5001500509679317,1.0
7884000,0.00071234757,499.0,-0.1132433,None,None,1.0
7885000,0.009656442,204.8,0.12297713,-0.00860003630320231,-0.00860003630320231,1.0
7886000,0.003788364,17.0,-0.053353943,0.9660000205039978,0.9660000205039978,1.0
7887000,0.003211252,334.8333333333333,0.050301276,-0.33713337282339734,-0.33713337282339734,1.0
7888000,0.0079574995,256.25,0.052883066,-0.012850027531385422,-0.012850027531385422,1.0
7889000,0.0010006395,9.0,0.10360357,0.9815000295639038,0.9815000295639038,1.0
7890000,0.0011037502,499.0,-0.12694655,-0.9990000675121943,-0.9990000675121943,1.0
7891000,0.015667273,173.83333333333334,0.13220398,0.3182666500409444,0.3182666500409444,1.0
7892000,0.00080322893,255.5,-0.020628296,-0.012000039219856262,-0.012000039219856262,1.0
7893000,0.002999264,255.75,0.0055215685,-0.012300021946430206,-0.012300021946430206,1.0
7894000,0.009929026,335.3333333333333,-0.055766325,-0.3380000392595927,-0.3380000392595927,1.0
7895000,0.016220875,290.57142857142856,0.110432334,-0.1534286162682942,-0.1534286162682942,1.0
7896000,0.008035476,340.0,-0.040451873,-0.34726672371228534,-0.34726672371228534,1.0
7897000,0.009787004,210.8,0.05341235,0.17799997925758362,0.17799997925758362,1.0
7898000,0.00037989343,499.0,-0.12155756,-0.9992000684142113,-0.9992000684142113,1.0
7899000,0.0056675407,173.0,0.03829057,0.9793000221252441,0.9793000221252441,1.0
7900000,0.00031262016,499.0,-0.1309176,-0.9984667400519053,-0.9984667400519053,1.0
7901000,0.007821103,257.5,0.03584495,-0.01565001904964447,-0.01565001904964447,1.0
7902000,0.00024391155,499.0,-0.13199583,-0.9987000674009323,-0.9987000674009323,1.0
7903000,0.0012728887,499.0,-0.13279913,-0.999000072479248,-0.999000072479248,1.0
7904000,0.0016778718,499.0,-0.13975269,-0.999000072479248,-0.999000072479248,1.0
7905000,0.0039579077,336.6666666666667,-0.03645308,-0.3408000369866689,-0.3408000369866689,1.0
7906000,0.01096139,206.0,0.09332845,0.1874399811029434,0.1874399811029434,1.0
7907000,0.010864818,109.0,0.18505836,0.5813199818134308,0.5813199818134308,1.0
7908000,0.0058076754,338.0,-0.069778316,-0.015200026333332062,-0.015200026333332062,1.0
7909000,0.0050018406,358.7142857142857,-0.109802976,-0.7142857738903591,-0.7142857738903591,1.0
7910000,0.00042554233,333.0,0.05713067,0.3240666439135869,0.3240666439135869,1.0
7911000,0.0056741857,259.5,-0.048355114,-0.34586672484874725,-0.34586672484874725,1.0
7912000,0.00022231214,499.0,-0.138078,-0.9998000711202621,-0.9998000711202621,1.0
7913000,0.0111186,202.4,0.10562635,0.19499996900558472,0.19499996900558472,1.0
7914000,0.0012792132,499.0,-0.14170486,-0.9984000697731972,-0.9984000697731972,1.0
7915000,0.0067243157,207.0,0.10189646,0.18543998003005982,0.18543998003005982,1.0
7916000,0.01399379,499.0,-0.14420241,-0.9989000707864761,-0.9989000707864761,1.0
7917000,0.0014512354,262.0,-0.07072511,-0.024600043892860413,-0.024600043892860413,1.0
7918000,0.010567863,206.2,0.06321981,-0.010600035389264425,-0.010600035389264425,1.0
7919000,0.00022161103,499.0,-0.1394822,-0.9988000690937042,-0.9988000690937042,1.0
7920000,0.008672168,205.8,0.051843125,-0.012850027531385422,-0.012850027531385422,1.0
7921000,0.0044836397,338.3333333333333,-0.018520217,-0.010200031101703644,-0.010200031101703644,1.0
7922000,0.0044117384,399.8,-0.14576721,-0.9996000677347183,-0.9996000677347183,1.0
7923000,0.005175325,205.6,0.097276814,-0.007675031200051308,-0.007675031200051308,1.0
7924000,0.0028985497,377.75,-0.032438416,-0.5062000565230846,-0.5062000565230846,1.0
7925000,0.008977192,171.66666666666666,-0.032372102,0.9850000143051147,0.9850000143051147,1.0
7926000,0.00025371523,499.0,-0.13669848,-0.99910007417202,-0.99910007417202,1.0
7927000,0.0010580564,499.0,-0.13778016,-0.9987000674009323,-0.9987000674009323,1.0
7928000,0.0043509975,336.6666666666667,-0.059946828,-0.01170002669095993,-0.01170002669095993,1.0
7929000,0.007888863,256.5,0.046818376,-0.21052003800868987,-0.21052003800868987,1.0
7930000,0.010548652,205.2,0.03417726,0.18907996416091918,0.18907996416091918,1.0
7931000,0.006518933,262.0,-0.084374644,-0.02470003068447113,-0.02470003068447113,1.0
7932000,0.005522658,251.25,0.025557365,-0.0032000429928302765,-0.0032000429928302765,1.0
7933000,0.000963857,337.6666666666667,-0.06802735,-0.014400020241737366,-0.014400020241737366,1.0
7934000,0.008987414,174.0,0.003037131,-0.01095002144575119,-0.01095002144575119,1.0
7935000,0.0074298135,304.0,0.015242092,-0.20844003260135652,-0.20844003260135652,1.0
7936000,0.0030214894,335.6666666666667,-0.01367628,-0.2064800351858139,-0.2064800351858139,1.0
7937000,0.00037117963,252.5,-0.039820276,-0.20448004603385925,-0.20448004603385925,1.0
7938000,0.0043066107,336.6666666666667,-0.026860707,-0.34033337235450745,-0.34033337235450745,1.0
7939000,0.00017823477,499.0,-0.12997438,-0.998200073838234,-0.998200073838234,1.0
7940000,0.00022367612,499.0,-0.13549022,-0.998600073158741,-0.998600073158741,1.0
7941000,0.0024842967,171.0,0.075528026,0.3243999828894933,0.3243999828894933,1.0
7942000,0.008193303,499.0,-0.13994578,-0.998600073158741,-0.998600073158741,1.0
7943000,0.017932909,133.75,0.23926796,0.693657147032874,0.693657147032874,1.0
7944000,0.024565363,263.0,0.001677677,0.17575998306274415,0.17575998306274415,1.0
7945000,0.00018746343,499.0,-0.13796027,-0.9989334046840668,-0.9989334046840668,1.0
7946000,0.00021636643,499.0,-0.13537574,-0.998200073838234,-0.998200073838234,1.0
7947000,0.0074743577,255.5,-0.030402998,-0.011800020933151245,-0.011800020933151245,1.0
7948000,0.009107334,195.5,0.17476602,0.40954284157071796,0.40954284157071796,1.0
7949000,0.007417467,255.5,-0.02757572,-0.20888002812862397,-0.20888002812862397,1.0
7950000,0.020483952,317.75,0.102003545,-0.15577145772320883,-0.15577145772320883,1.0
7951000,0.019382142,72.625,0.27736777,0.5372888760434257,0.5372888760434257,1.0
7952000,0.012992357,377.25,-0.011704577,-0.34066671629746753,-0.34066671629746753,1.0
7953000,0.00540479,107.4,0.09301547,0.32096664359172183,0.32096664359172183,1.0
7954000,0.0042267833,172.66666666666666,0.08024491,0.3205999732017517,0.3205999732017517,1.0
7955000,0.0037355635,254.5,-0.049718212,-0.009600028395652771,-0.009600028395652771,1.0
7956000,0.0014011059,171.33333333333334,0.008266555,0.32366664707660675,0.32366664707660675,1.0
7957000,0.0050308956,252.33333333333334,0.16798486,-0.005100026726722717,-0.005100026726722717,1.0
7958000,0.024577696,196.125,0.13244103,0.317366657157739,0.317366657157739,1.0
7959000,0.04441045,499.0,-0.04152265,-0.3484667092561722,-0.3484667092561722,1.0
7960000,0.042118326,261.5,-0.047934394,-0.023200027644634247,-0.023200027644634247,1.0
7961000,0.014520412,123.8,0.11094516,0.5518799811601639,0.5518799811601639,1.0
7962000,0.0053503863,337.6666666666667,-0.008321295,-0.21144003868103028,-0.21144003868103028,1.0
7963000,0.00028359593,258.0,-0.027155317,-0.01670002192258835,-0.01670002192258835,1.0
7964000,0.011404019,205.4,0.23623845,0.08061815662817522,0.08061815662817522,1.0
7965000,0.011407113,254.75,0.038320906,-0.010150037705898285,-0.010150037705898285,1.0
7966000,0.007884929,499.0,-0.1180156,-0.9988000690937042,-0.9988000690937042,1.0
7967000,0.007839494,222.0,0.17357256,0.12685712320464,0.12685712320464,1.0
7968000,0.00019329766,None,-0.11627792,None,None,1.0
7969000,0.005458097,252.5,-0.0616193,-0.005500048398971558,-0.005500048398971558,1.0
7970000,0.0028183002,337.3333333333333,-0.029100941,-0.34193337460358936,-0.34193337460358936,1.0
7971000,0.009765203,178.33333333333334,0.018305162,0.3095332980155945,0.3095332980155945,1.0
7972000,0.0153045505,302.2,-0.0147141265,-0.20488004088401796,-0.20488004088401796,1.0
7973000,0.048222844,259.25,-0.0026582642,-0.018900025635957718,-0.018900025635957718,1.0
7974000,0.035368614,30.0,0.09817674,0.9396499842405319,0.9396499842405319,1.0
7975000,0.0040397006,499.0,-0.12841286,-0.9992000684142113,-0.9992000684142113,1.0
7976000,0.019269409,131.33333333333334,0.247525,0.37263075090371645,0.37263075090371645,1.0
7977000,0.010039689,108.8,0.17524862,0.5813999652862549,0.5813999652862549,1.0
7978000,0.0064421273,335.6666666666667,0.02800851,-0.33846671879291534,-0.33846671879291534,1.0
7979000,0.011985427,207.0,0.09367554,0.18527998626232148,0.18527998626232148,1.0
7980000,0.009814323,80.85714285714286,0.16209638,0.4834249932318926,0.4834249932318926,1.0
7981000,0.017378755,499.0,-0.105213955,-0.9988000690937042,-0.9988000690937042,1.0
7982000,0.0059117936,12.0,0.115900755,0.9758000175158182,0.9758000175158182,1.0
7983000,0.00075360126,499.0,-0.10668708,-0.998600073158741,-0.998600073158741,1.0
