Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
6707000,0.49627987,0.47317415,None,None,None,1.0
6708000,0.50356185,0.4800156,None,None,None,1.0
6709000,0.51767504,0.462363,499.0,2.5706353415461147,2.5706353415461147,1.0
6710000,0.518231,0.32737973,None,2.5592800356447696,2.5592800356447696,1.0
6711000,0.50665736,0.43809867,None,None,None,1.0
6712000,0.5110359,0.46999076,None,None,None,1.0
6713000,0.46580732,0.52284133,None,None,None,1.0
6714000,0.50260735,None,None,None,None,1.0
6715000,0.49834844,0.5224703,None,None,None,1.0
6716000,0.5531312,0.5229895,None,None,None,1.0
6717000,0.50505626,0.5262406,None,None,None,1.0
6718000,0.501342,None,None,None,None,1.0
6719000,0.50229,0.5223491,None,None,None,1.0
6720000,0.5052541,0.5364406,None,None,None,1.0
6721000,0.5474103,None,None,None,None,1.0
6722000,0.5097808,0.51923424,499.0,2.4784000452075685,2.4784000452075685,1.0
6723000,0.51882446,0.12576348,None,2.549136875883529,2.549136875883529,1.0
6724000,0.5185362,0.33298358,None,2.844800055027008,2.844800055027008,1.0
6725000,0.47302356,0.4498863,None,None,None,1.0
6726000,0.5208072,None,None,None,None,1.0
6727000,0.48315054,0.522178,None,None,None,1.0
6728000,0.50433457,0.53936434,None,None,None,1.0
6729000,0.54775524,0.5190858,None,None,None,1.0
6730000,0.50381637,0.51219064,None,None,None,1.0
6731000,0.4959361,None,None,None,None,1.0
6732000,0.5014396,0.5032336,None,None,None,1.0
6733000,0.5521691,None,None,None,None,1.0
6734000,0.49586222,0.50046074,None,None,None,1.0
6735000,0.5032313,0.52120805,None,None,None,1.0
6736000,0.51696825,0.51319915,499.0,2.556941207717447,2.556941207717447,1.0
6737000,0.5169639,0.32085547,None,2.5270400350913405,2.5270400350913405,1.0
6738000,0.5003674,0.39027095,None,None,None,1.0
6739000,0.5066406,0.43512827,None,None,None,1.0
6740000,0.46973813,0.5123954,None,None,None,1.0
6741000,0.50154185,None,None,None,None,1.0
6742000,0.4954056,0.51315254,None,None,None,1.0
6743000,0.5523746,0.49909014,None,None,None,1.0
6744000,0.5021578,0.501005,None,None,None,1.0
6745000,0.49876696,0.5068553,None,None,None,1.0
6746000,0.50062394,0.50462025,None,None,None,1.0
6747000,0.5053835,0.49753034,None,None,None,1.0
6748000,0.54879344,None,None,None,None,1.0
6749000,0.50904953,0.5076905,499.0,2.4811429040772572,2.4811429040772572,1.0
6750000,0.5201348,None,None,2.5563368758088663,2.5563368758088663,1.0
6751000,0.5191349,0.3171128,None,2.844800055027008,2.844800055027008,1.0
6752000,0.4746672,0.44143376,None,None,None,1.0
6753000,0.5268658,None,None,None,None,1.0
6754000,0.4852094,0.5264067,None,None,None,1.0
6755000,0.50411236,0.52972156,None,None,None,1.0
6756000,0.5493239,0.5145926,None,None,None,1.0
6757000,0.50428605,0.50944066,None,None,None,1.0
6758000,0.4968252,None,None,None,None,1.0
6759000,0.5030873,0.503677,None,None,None,1.0
6760000,0.5530873,None,None,None,None,1.0
6761000,0.4954651,0.503961,None,None,None,1.0
6762000,0.5037334,0.49504608,None,None,None,1.0
6763000,0.51831424,0.49862963,499.0,2.573129450573641,2.573129450573641,1.0
6764000,0.5184449,0.3103878,None,2.563760032504797,2.563760032504797,1.0
6765000,0.5105855,0.3965854,None,None,None,1.0
6766000,0.51410425,0.44982255,None,None,None,1.0
6767000,0.47573662,0.50268424,None,None,None,1.0
6768000,0.5021295,None,None,None,None,1.0
6769000,0.49370897,0.49751842,None,None,None,1.0
6770000,0.5529947,0.49061877,None,None,None,1.0
6771000,0.4996134,0.50571686,None,None,None,1.0
6772000,0.4949507,0.51893234,None,None,None,1.0
6773000,0.5006636,0.5061476,None,None,None,1.0
6774000,0.5022974,0.5054867,None,None,None,1.0
6775000,0.54717153,None,None,None,None,1.0
6776000,0.50638115,0.5017073,499.0,2.4838857586894716,2.4838857586894716,1.0
6777000,0.5174389,None,None,2.5860210894361924,2.5860210894361924,1.0
6778000,0.5206671,0.32014707,None,2.844800055027008,2.844800055027008,1.0
6779000,0.4828245,0.43399557,None,None,None,1.0
6780000,0.52713144,None,None,None,None,1.0
6781000,0.4852699,0.5039505,None,None,None,1.0
6782000,0.50087476,0.5057807,None,None,None,1.0
6783000,0.546448,0.50748515,None,None,None,1.0
6784000,0.5014784,0.50680417,None,None,None,1.0
6785000,0.49352953,None,None,None,None,1.0
6786000,0.5000477,0.51847965,None,None,None,1.0
6787000,0.5507289,None,None,None,None,1.0
6788000,0.49203098,0.5148393,None,None,None,1.0
6789000,0.5008584,0.50905985,None,None,None,1.0
6790000,0.5165955,0.49337867,499.0,2.5724706307930103,2.5724706307930103,1.0
6791000,0.515454,0.31468606,None,2.5650400407612324,2.5650400407612324,1.0
6792000,0.51367223,0.40541795,None,None,None,1.0
6793000,0.51553357,0.43950075,None,None,None,1.0
6794000,0.47414258,0.52118707,None,None,None,1.0
6795000,0.49806505,None,None,None,None,1.0
6796000,0.49016684,0.51311564,None,None,None,1.0
6797000,0.54672176,0.4921779,None,None,None,1.0
6798000,0.49843144,0.49873543,None,None,None,1.0
6799000,0.49151817,0.5054947,None,None,None,1.0
6800000,0.5001689,0.49344394,None,None,None,1.0
6801000,0.49899474,0.4904036,None,None,None,1.0
6802000,0.5449906,None,None,None,None,1.0
6803000,0.50488675,0.5002311,499.0,2.4740571869271144,2.4740571869271144,1.0
6804000,0.5145534,0.13421991,None,2.5618947703195247,2.5618947703195247,1.0
6805000,0.5220995,0.31019172,None,2.844800055027008,2.844800055027008,1.0
6806000,0.48603362,0.4183845,None,None,None,1.0
6807000,0.5252793,None,None,None,None,1.0
6808000,0.4843008,0.48877618,None,None,None,1.0
6809000,0.4988102,0.49095747,None,None,None,1.0
6810000,0.5483337,0.4970678,None,None,None,1.0
6811000,0.5001389,0.49536306,None,None,None,1.0
6812000,0.4960193,None,None,None,None,1.0
6813000,0.49940675,0.487372,None,None,None,1.0
6814000,0.54953355,None,None,None,None,1.0
6815000,0.49348372,0.49026206,None,None,None,1.0
6816000,0.49999318,0.49089468,None,None,None,1.0
6817000,0.5171737,0.4856678,499.0,2.5744000436628567,2.5744000436628567,1.0
6818000,0.5179994,0.31809673,None,2.537040032958612,2.537040032958612,1.0
6819000,0.51804554,0.38580936,None,None,None,1.0
6820000,0.5167587,0.43294722,None,None,None,1.0
6821000,0.46924624,0.49537084,None,None,None,1.0
6822000,0.50205034,None,None,None,None,1.0
6823000,0.48897174,0.49465632,None,None,None,1.0
6824000,0.5475735,0.48649484,None,None,None,1.0
6825000,0.49917725,0.4806556,None,None,None,1.0
6826000,0.489104,0.483296,None,None,None,1.0
6827000,0.5019162,0.49475953,None,None,None,1.0
6828000,0.49696392,0.49890575,None,None,None,1.0
6829000,0.54614776,None,None,None,None,1.0
6830000,0.5038142,0.49273112,499.0,2.4581714744147445,2.4581714744147445,1.0
6831000,0.51298,0.14393614,None,2.567831616750673,2.567831616750673,1.0
6832000,0.5273756,0.30182427,None,2.844800055027008,2.844800055027008,1.0
6833000,0.48675674,0.44549718,None,None,None,1.0
6834000,0.52566653,None,None,None,None,1.0
6835000,0.48258376,0.47411263,None,None,None,1.0
6836000,0.49970317,0.46714458,None,None,None,1.0
6837000,0.54907423,0.4540033,None,None,None,1.0
6838000,0.5019996,0.45053023,None,None,None,1.0
6839000,0.49646848,None,None,None,None,1.0
6840000,0.50025,0.45709914,None,None,None,1.0
6841000,0.5510946,None,None,None,None,1.0
6842000,0.49463218,0.4454599,None,None,None,1.0
6843000,0.5017401,0.43933332,None,None,None,1.0
6844000,0.51730394,0.45028454,499.0,2.558776513180312,2.558776513180312,1.0
6845000,0.5137576,0.31332546,None,2.5269600354135036,2.5269600354135036,1.0
6846000,0.5102826,0.43570125,None,None,None,1.0
6847000,0.5088411,0.4604022,None,None,None,1.0
6848000,0.4682091,0.51391226,None,None,None,1.0
6849000,0.49912,None,None,None,None,1.0
6850000,0.49215212,0.507594,None,None,None,1.0
6851000,0.5509677,0.5055946,None,None,None,1.0
6852000,0.5003443,0.50107145,None,None,None,1.0
6853000,0.49593312,None,None,None,None,1.0
6854000,0.50059533,0.5060794,None,None,None,1.0
6855000,0.50190055,0.49632496,None,None,None,1.0
6856000,0.5481126,None,None,None,None,1.0
6857000,0.507341,0.4914091,499.0,2.48582860827446,2.48582860827446,1.0
6858000,0.51841056,0.15379603,None,2.5733895046930564,2.5733895046930564,1.0
6859000,0.5156429,0.3256361,None,2.844800055027008,2.844800055027008,1.0
6860000,0.47894654,0.44538328,None,None,None,1.0
6861000,0.52099407,None,None,None,None,1.0
6862000,0.4817997,0.4554011,None,None,None,1.0
6863000,0.50068974,0.4499934,None,None,None,1.0
6864000,0.54748887,0.44850326,None,None,None,1.0
6865000,0.5026108,0.4336533,None,None,None,1.0
6866000,0.49565777,None,None,None,None,1.0
6867000,0.50048184,0.44045186,None,None,None,1.0
6868000,0.55081975,None,None,None,None,1.0
6869000,0.4951868,0.43985048,None,None,None,1.0
6870000,0.50154436,0.44797558,None,None,None,1.0
6871000,0.51700693,0.44186917,499.0,2.5648941537913155,2.5648941537913155,1.0
6872000,0.5153331,0.3270138,None,2.505760034918785,2.505760034918785,1.0
6873000,0.50755024,0.43387648,None,None,None,1.0
6874000,0.5086803,0.4446751,None,None,None,1.0
6875000,0.4705929,0.49060634,None,None,None,1.0
6876000,0.50159746,None,None,None,None,1.0
6877000,0.48915622,0.47679862,None,None,None,1.0
6878000,0.55544686,0.4735853,None,None,None,1.0
6879000,0.50039965,0.48342833,None,None,None,1.0
6880000,0.49700847,0.47591618,None,None,None,1.0
6881000,0.5053841,0.4940266,None,None,None,1.0
6882000,0.5003384,0.49145636,None,None,None,1.0
6883000,0.55393636,None,None,None,None,1.0
6884000,0.50557214,0.48084322,499.0,2.4843429007700513,2.4843429007700513,1.0
6885000,0.51946616,0.14662969,None,2.542694768035098,2.542694768035098,1.0
6886000,0.5154761,0.3427315,None,2.844800055027008,2.844800055027008,1.0
6887000,0.47392273,0.43358463,None,None,None,1.0
6888000,0.5207423,None,None,None,None,1.0
6889000,0.47931078,0.4278683,None,None,None,1.0
6890000,0.50728273,0.43095315,None,None,None,1.0
6891000,0.54721856,0.42325968,None,None,None,1.0
6892000,0.50852287,0.43556085,None,None,None,1.0
6893000,0.49752483,None,None,None,None,1.0
6894000,0.50387156,0.44189447,None,None,None,1.0
6895000,0.5557386,None,None,None,None,1.0
6896000,0.496181,0.4389101,None,None,None,1.0
6897000,0.50605714,0.43116215,None,None,None,1.0
6898000,0.51905686,0.43143544,499.0,2.5741176859420887,2.5741176859420887,1.0
6899000,0.516902,0.31951135,None,2.526000030338764,2.526000030338764,1.0
6900000,0.50597566,0.39384076,None,None,None,1.0
6901000,0.5094979,0.44477227,None,None,None,1.0
6902000,0.46833518,0.49903864,None,None,None,1.0
6903000,0.50250685,None,None,None,None,1.0
6904000,0.4945876,0.49270394,None,None,None,1.0
6905000,0.55613583,0.5093631,None,None,None,1.0
6906000,0.5010044,0.50224596,None,None,None,1.0
6907000,0.5010558,0.49465966,None,None,None,1.0
6908000,0.5037866,0.49049646,None,None,None,1.0
6909000,0.5041921,0.48050493,None,None,None,1.0
6910000,0.551355,None,None,None,None,1.0
6911000,0.5079421,0.47464195,499.0,2.4862857663205693,2.4862857663205693,1.0
6912000,0.52058613,0.13784549,None,2.565557925324691,2.565557925324691,1.0
6913000,0.51905894,0.3240135,None,2.844800055027008,2.844800055027008,1.0
6914000,0.4761417,0.42468792,None,None,None,1.0
6915000,0.5220851,None,None,None,None,1.0
6916000,0.4807797,0.49331895,None,None,None,1.0
6917000,0.5006336,0.51262146,None,None,None,1.0
6918000,0.5482906,0.49113587,None,None,None,1.0
6919000,0.5031694,0.47925583,None,None,None,1.0
6920000,0.49728268,None,None,None,None,1.0
6921000,0.5002438,0.46534023,None,None,None,1.0
6922000,0.55187154,None,None,None,None,1.0
6923000,0.49372923,0.4640721,None,None,None,1.0
6924000,0.5032357,0.4601609,None,None,None,1.0
6925000,0.51817364,0.4685605,499.0,2.5496941603281917,2.5496941603281917,1.0
6926000,0.51496226,0.31250784,None,2.543200036138296,2.543200036138296,1.0
6927000,0.51147234,0.43276247,None,None,None,1.0
6928000,0.5120057,0.43681148,None,None,None,1.0
6929000,0.47371623,0.4333193,None,None,None,1.0
6930000,0.5022189,None,None,None,None,1.0
6931000,0.49201304,0.42861596,None,None,None,1.0
6932000,0.5510797,0.44416636,None,None,None,1.0
6933000,0.49809104,0.43776637,None,None,None,1.0
6934000,0.4961204,0.4476341,None,None,None,1.0
6935000,0.50174594,0.43375388,None,None,None,1.0
6936000,0.49906662,0.42236808,None,None,None,1.0
6937000,0.5479803,None,None,None,None,1.0
6938000,0.5036737,0.42296425,499.0,2.4852571934461594,2.4852571934461594,1.0
6939000,0.5172399,0.14400771,None,2.57924214123111,2.57924214123111,1.0
6940000,0.5210296,0.32850224,None,2.844800055027008,2.844800055027008,1.0
6941000,0.47989234,0.41766644,None,None,None,1.0
6942000,0.52338237,None,None,None,None,1.0
6943000,0.48290986,0.42716166,None,None,None,1.0
6944000,0.50145924,0.41496256,None,None,None,1.0
6945000,0.5468161,0.42773274,None,None,None,1.0
6946000,0.5025142,0.4231772,None,None,None,1.0
6947000,0.4956439,None,None,None,None,1.0
6948000,0.49852443,0.41765973,None,None,None,1.0
6949000,0.5489091,0.42544788,None,None,None,1.0
6950000,0.49284527,0.4196402,None,None,None,1.0
6951000,0.50118226,0.42002007,None,None,None,1.0
6952000,0.51650095,0.42554042,499.0,2.543623572023695,2.543623572023695,1.0
6953000,0.5120706,0.31653675,None,2.5439200319349764,2.5439200319349764,1.0
6954000,0.5119432,0.38307378,None,None,None,1.0
6955000,0.51064277,0.45211256,None,None,None,1.0
6956000,0.46967518,0.4627112,None,None,None,1.0
6957000,0.50309944,None,None,None,None,1.0
6958000,0.48645973,0.44837406,None,None,None,1.0
6959000,0.5502436,0.4458743,None,None,None,1.0
6960000,0.4970271,0.43100035,None,None,None,1.0
6961000,0.4908896,0.44020647,None,None,None,1.0
6962000,0.5026161,0.43897676,None,None,None,1.0
6963000,0.49548322,0.43567544,None,None,None,1.0
6964000,0.54900235,None,None,None,None,1.0
6965000,0.5016164,0.4365004,499.0,2.4630857600963543,2.4630857600963543,1.0
6966000,0.5153404,0.13865557,None,2.5507789834549555,2.5507789834549555,1.0
6967000,0.5121435,0.3183391,None,2.844800055027008,2.844800055027008,1.0
6968000,0.4813002,0.4598373,None,None,None,1.0
6969000,0.5237104,None,None,None,None,1.0
6970000,0.47413284,0.48716435,None,None,None,1.0
6971000,0.46674046,0.48819786,None,None,None,1.0
6972000,0.54711556,0.49257946,None,None,None,1.0
6973000,0.46716356,0.48807108,None,None,None,1.0
6974000,0.49536985,None,None,None,None,1.0
6975000,0.4622633,0.48366857,None,None,None,1.0
6976000,0.552932,None,None,None,None,1.0
6977000,0.45174733,0.4811128,None,None,None,1.0
6978000,0.46285588,0.48822215,None,None,None,1.0
6979000,0.51692826,0.491646,499.0,2.560658864238683,2.560658864238683,1.0
6980000,0.47329628,0.3068878,None,2.243600023537874,2.243600023537874,1.0
6981000,0.510957,0.41739604,None,None,None,1.0
6982000,0.5073193,0.46549875,None,None,None,1.0
6983000,0.46159062,0.48669702,None,None,None,1.0
6984000,0.5015737,None,None,None,None,1.0
6985000,0.49060115,0.48784092,None,None,None,1.0
6986000,0.55333483,0.4935248,None,None,None,1.0
6987000,0.49435467,0.5091972,None,None,None,1.0
6988000,0.49558222,0.5079204,None,None,None,1.0
6989000,0.50131893,0.5042394,None,None,None,1.0
6990000,0.49880084,0.5094968,None,None,None,1.0
6991000,0.54858184,None,None,None,None,1.0
6992000,0.5028593,0.5048066,499.0,2.4504000411501954,2.4504000411501954,1.0
6993000,0.5172817,0.14392109,None,2.5837474061470282,2.5837474061470282,1.0
6994000,0.5145262,0.32288516,None,2.844800055027008,2.844800055027008,1.0
6995000,0.4802087,0.44471747,None,None,None,1.0
6996000,0.5223622,None,None,None,None,1.0
6997000,0.47735733,0.41052356,None,None,None,1.0
6998000,0.49887133,0.4033682,None,None,None,1.0
6999000,0.5436897,0.40024164,None,None,None,1.0
7000000,0.50064975,0.4173948,None,None,None,1.0
7001000,0.49261722,None,None,None,None,1.0
7002000,0.49940655,0.40789235,None,None,None,1.0
7003000,0.5501258,None,None,None,None,1.0
7004000,0.4893917,0.4120152,None,None,None,1.0
7005000,0.49999577,0.40874326,None,None,None,1.0
7006000,0.51548606,0.40924242,499.0,2.583670629297986,2.583670629297986,1.0
7007000,0.5120253,0.30976376,None,2.5632800348103046,2.5632800348103046,1.0
7008000,0.51308584,0.42394426,None,None,None,1.0
7009000,0.50927925,0.44729826,None,None,None,1.0
7010000,0.4692207,0.48096308,None,None,None,1.0
7011000,0.5001839,None,None,None,None,1.0
7012000,0.49197075,0.47726426,None,None,None,1.0
7013000,0.55131936,0.4830112,None,None,None,1.0
7014000,0.49734122,0.4773212,None,None,None,1.0
7015000,0.49496815,None,None,None,None,1.0
7016000,0.5006541,0.4715683,None,None,None,1.0
7017000,0.49902982,0.47277075,None,None,None,1.0
7018000,0.54671824,None,None,None,None,1.0
7019000,0.50499433,0.47092226,499.0,2.489485759820257,2.489485759820257,1.0
7020000,0.5161187,0.14589685,None,2.5871158250068365,2.5871158250068365,1.0
7021000,0.5216534,0.31140733,None,2.844800055027008,2.844800055027008,1.0
7022000,0.4848873,0.47512686,None,None,None,1.0
7023000,0.52709836,None,None,None,None,1.0
7024000,0.4784083,0.48974773,None,None,None,1.0
7025000,0.4991415,0.49180698,None,None,None,1.0
7026000,0.54171205,0.4674012,None,None,None,1.0
7027000,0.5005652,0.4780053,None,None,None,1.0
7028000,0.4895622,None,None,None,None,1.0
7029000,0.50057626,0.48175028,None,None,None,1.0
7030000,0.5490301,0.48209077,None,None,None,1.0
7031000,0.490344,0.48914817,None,None,None,1.0
7032000,0.50140566,0.46437323,None,None,None,1.0
7033000,0.51462984,0.49118257,499.0,2.5593412198564587,2.5593412198564587,1.0
7034000,0.5152813,0.31315148,None,2.576720029860735,2.576720029860735,1.0
7035000,0.5132356,0.40496677,None,None,None,1.0
7036000,0.5103189,0.45345768,None,None,None,1.0
