Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
3920000,1.3453025,499.0,-0.19956398,-0.998200036585331,-0.998200036585331,1.0
3921000,1.3527244,None,-0.1995413,-0.998200036585331,-0.998200036585331,1.0
3922000,1.3562995,499.0,-0.19954258,-0.998200036585331,-0.998200036585331,1.0
3923000,1.319568,499.0,-0.19954652,-0.998200036585331,-0.998200036585331,1.0
3924000,1.472096,499.0,-0.19954109,-0.998200036585331,-0.998200036585331,1.0
3925000,1.3895278,None,-0.19952346,None,None,1.0
3926000,1.3903441,499.0,-0.19952533,-0.998200036585331,-0.998200036585331,1.0
3927000,1.3786124,None,-0.19953826,-0.998200036585331,-0.998200036585331,1.0
3928000,1.3658724,499.0,-0.19953698,-0.998200036585331,-0.998200036585331,1.0
3929000,1.4258828,None,-0.19951786,-0.998200036585331,-0.998200036585331,1.0
3930000,1.3809166,499.0,-0.19951785,None,None,1.0
3931000,1.4709945,499.0,-0.19954881,-0.998200036585331,-0.998200036585331,1.0
3932000,1.5563719,499.0,-0.19954881,-0.998200036585331,-0.998200036585331,1.0
3933000,1.5351617,499.0,-0.1995104,-0.998200036585331,-0.998200036585331,1.0
3934000,1.4676436,499.0,-0.19950786,-0.998200036585331,-0.998200036585331,1.0
3935000,1.3823739,499.0,-0.19950826,-0.998200036585331,-0.998200036585331,1.0
3936000,1.3288331,499.0,-0.19950834,None,None,1.0
3937000,1.3279779,499.0,-0.1995266,-0.998200036585331,-0.998200036585331,1.0
3938000,1.1259377,499.0,-0.19953418,-0.998200036585331,-0.998200036585331,1.0
3939000,1.1146984,499.0,-0.19952263,-0.998200036585331,-0.998200036585331,1.0
3940000,1.1124316,499.0,-0.19951572,None,None,1.0
3941000,1.0733209,499.0,-0.19952247,-0.998200036585331,-0.998200036585331,1.0
3942000,1.2911731,499.0,-0.19952773,-0.998200036585331,-0.998200036585331,1.0
3943000,1.2630997,None,-0.19953042,-0.998200036585331,-0.998200036585331,1.0
3944000,1.2458372,499.0,-0.19953313,-0.998200036585331,-0.998200036585331,1.0
3945000,1.4010473,499.0,-0.19952004,-0.998200036585331,-0.998200036585331,1.0
3946000,1.4093287,499.0,-0.19950134,-0.998200036585331,-0.998200036585331,1.0
3947000,1.2967724,499.0,-0.19950062,-0.998200036585331,-0.998200036585331,1.0
3948000,1.3275994,None,-0.19949922,-0.998200036585331,-0.998200036585331,1.0
3949000,1.2525934,499.0,-0.19950539,-0.998200036585331,-0.998200036585331,1.0
3950000,1.2743555,499.0,-0.19952384,-0.998200036585331,-0.998200036585331,1.0
3951000,1.4085695,499.0,-0.19952117,-0.998200036585331,-0.998200036585331,1.0
3952000,1.3035372,None,-0.19951247,None,None,1.0
3953000,1.4106424,499.0,-0.19951995,-0.998200036585331,-0.998200036585331,1.0
3954000,1.4008738,None,-0.19957244,-0.998200036585331,-0.998200036585331,1.0
3955000,1.3523837,499.0,-0.19956887,-0.998200036585331,-0.998200036585331,1.0
3956000,1.1536044,None,-0.19951531,-0.998200036585331,-0.998200036585331,1.0
3957000,1.072955,499.0,-0.19951531,None,None,1.0
3958000,1.2207232,499.0,-0.199554,-0.998200036585331,-0.998200036585331,1.0
3959000,1.3122529,499.0,-0.199554,-0.998200036585331,-0.998200036585331,1.0
3960000,1.3784926,499.0,-0.19951577,-0.998200036585331,-0.998200036585331,1.0
3961000,1.3350871,499.0,-0.19951323,-0.998200036585331,-0.998200036585331,1.0
3962000,1.3344338,499.0,-0.19955185,-0.998200036585331,-0.998200036585331,1.0
3963000,1.3835627,499.0,-0.19956149,None,None,1.0
3964000,1.4972523,499.0,-0.19957499,-0.998200036585331,-0.998200036585331,1.0
3965000,1.6522654,499.0,-0.19958064,-0.998200036585331,-0.998200036585331,1.0
3966000,1.708061,499.0,-0.19956511,-0.998200036585331,-0.998200036585331,1.0
3967000,1.5259999,499.0,-0.19955581,None,None,1.0
3968000,1.5352637,499.0,-0.19957191,-0.998200036585331,-0.998200036585331,1.0
3969000,1.4855943,499.0,-0.19958442,-0.998200036585331,-0.998200036585331,1.0
3970000,1.2474706,None,-0.19958207,-0.998200036585331,-0.998200036585331,1.0
3971000,1.0876259,499.0,-0.19957972,-0.998200036585331,-0.998200036585331,1.0
3972000,1.2724994,499.0,-0.19957578,-0.998200036585331,-0.998200036585331,1.0
3973000,1.3720189,None,-0.19957016,-0.998200036585331,-0.998200036585331,1.0
3974000,1.4720851,499.0,-0.1995621,-0.998200036585331,-0.998200036585331,1.0
3975000,1.4544259,None,-0.19954732,-0.998200036585331,-0.998200036585331,1.0
3976000,1.2893106,499.0,-0.19956405,-0.998200036585331,-0.998200036585331,1.0
3977000,1.1111269,499.0,-0.1996142,-0.998200036585331,-0.998200036585331,1.0
3978000,1.2564955,499.0,-0.1996127,-0.998200036585331,-0.998200036585331,1.0
3979000,1.3163203,None,-0.19960786,None,None,1.0
3980000,1.2734119,499.0,-0.1996105,-0.998200036585331,-0.998200036585331,1.0
3981000,1.1454927,None,-0.19962901,-0.998200036585331,-0.998200036585331,1.0
3982000,1.1946009,499.0,-0.19962546,-0.998200036585331,-0.998200036585331,1.0
3983000,1.3290882,None,-0.19957224,-0.998200036585331,-0.998200036585331,1.0
3984000,1.2899201,499.0,-0.19957222,None,None,1.0
3985000,1.2714976,499.0,-0.19961774,-0.998200036585331,-0.998200036585331,1.0
3986000,1.3640742,499.0,-0.19961774,-0.998200036585331,-0.998200036585331,1.0
3987000,1.273968,499.0,-0.19952284,-0.998200036585331,-0.998200036585331,1.0
3988000,1.338213,499.0,-0.1995165,-0.998200036585331,-0.998200036585331,1.0
3989000,1.3321106,499.0,-0.19954494,-0.998200036585331,-0.998200036585331,1.0
3990000,1.3159974,499.0,-0.19955204,None,None,1.0
3991000,1.3051875,499.0,-0.19959225,-0.998200036585331,-0.998200036585331,1.0
3992000,1.2667859,499.0,-0.19960903,-0.998200036585331,-0.998200036585331,1.0
3993000,1.1475832,499.0,-0.19960241,-0.998200036585331,-0.998200036585331,1.0
3994000,1.0484244,499.0,-0.19959843,None,None,1.0
3995000,1.0317949,499.0,-0.19960079,-0.998200036585331,-0.998200036585331,1.0
3996000,1.146788,499.0,-0.19960263,-0.998200036585331,-0.998200036585331,1.0
3997000,1.2132782,None,-0.19960615,-0.998200036585331,-0.998200036585331,1.0
3998000,1.2401719,499.0,-0.19960967,-0.998200036585331,-0.998200036585331,1.0
3999000,1.4569626,499.0,-0.19960053,-0.998200036585331,-0.998200036585331,1.0
4000000,1.5101551,499.0,-0.19958742,-0.998200036585331,-0.998200036585331,1.0
4001000,1.531006,499.0,-0.19957481,-0.998200036585331,-0.998200036585331,1.0
4002000,1.5765866,None,-0.19955161,-0.998200036585331,-0.998200036585331,1.0
4003000,1.5525194,499.0,-0.19956799,-0.998200036585331,-0.998200036585331,1.0
4004000,1.4848603,499.0,-0.19961703,-0.998200036585331,-0.998200036585331,1.0
4005000,1.4841744,499.0,-0.19960615,-0.998200036585331,-0.998200036585331,1.0
4006000,1.4477997,None,-0.19957082,None,None,1.0
4007000,1.4383628,499.0,-0.19957304,-0.998200036585331,-0.998200036585331,1.0
4008000,1.5644209,None,-0.19958878,-0.998200036585331,-0.998200036585331,1.0
4009000,1.5033319,499.0,-0.19958869,-0.998200036585331,-0.998200036585331,1.0
4010000,1.5628959,None,-0.19958745,-0.998200036585331,-0.998200036585331,1.0
4011000,1.4666742,499.0,-0.19958743,None,None,1.0
4012000,1.4384371,499.0,-0.19964361,-0.998200036585331,-0.998200036585331,1.0
4013000,1.5478864,499.0,-0.19964361,-0.998200036585331,-0.998200036585331,1.0
4014000,1.3747919,499.0,-0.19953068,-0.998200036585331,-0.998200036585331,1.0
4015000,1.3638923,499.0,-0.19952315,-0.998200036585331,-0.998200036585331,1.0
4016000,1.4028965,499.0,-0.1995201,-0.998200036585331,-0.998200036585331,1.0
4017000,1.4538195,499.0,-0.19951929,None,None,1.0
4018000,1.4258983,499.0,-0.19953273,-0.998200036585331,-0.998200036585331,1.0
4019000,1.3002166,499.0,-0.19953829,-0.998200036585331,-0.998200036585331,1.0
4020000,1.2713968,499.0,-0.1995298,-0.998200036585331,-0.998200036585331,1.0
4021000,1.3540332,499.0,-0.19952467,None,None,1.0
4022000,1.3049157,499.0,-0.1995569,-0.998200036585331,-0.998200036585331,1.0
4023000,1.3011838,499.0,-0.19958198,-0.998200036585331,-0.998200036585331,1.0
4024000,1.2672404,None,-0.19958273,-0.998200036585331,-0.998200036585331,1.0
4025000,1.2054209,499.0,-0.1995835,-0.998200036585331,-0.998200036585331,1.0
4026000,1.2048495,499.0,-0.1995982,-0.998200036585331,-0.998200036585331,1.0
4027000,1.2318522,None,-0.1996192,-0.998200036585331,-0.998200036585331,1.0
4028000,1.2801199,499.0,-0.19962251,-0.998200036585331,-0.998200036585331,1.0
4029000,1.3417401,None,-0.19962859,-0.998200036585331,-0.998200036585331,1.0
4030000,1.2697761,499.0,-0.19963455,-0.998200036585331,-0.998200036585331,1.0
4031000,1.0547354,499.0,-0.19965243,-0.998200036585331,-0.998200036585331,1.0
4032000,1.1643845,499.0,-0.19966081,-0.998200036585331,-0.998200036585331,1.0
4033000,1.1563543,None,-0.19968805,None,None,1.0
4034000,1.2764529,499.0,-0.19969241,-0.998200036585331,-0.998200036585331,1.0
4035000,1.2838587,None,-0.19972295,-0.998200036585331,-0.998200036585331,1.0
4036000,1.2241751,499.0,-0.19971976,-0.998200036585331,-0.998200036585331,1.0
4037000,1.2143232,None,-0.19967201,-0.998200036585331,-0.998200036585331,1.0
4038000,1.0818614,499.0,-0.19967201,None,None,1.0
4039000,1.0999671,499.0,-0.19970408,-0.998200036585331,-0.998200036585331,1.0
4040000,1.2145319,499.0,-0.19970408,-0.998200036585331,-0.998200036585331,1.0
4041000,1.2306775,499.0,-0.19966595,-0.998200036585331,-0.998200036585331,1.0
4042000,1.300571,499.0,-0.1996634,-0.998200036585331,-0.998200036585331,1.0
4043000,1.29896,499.0,-0.19963573,-0.998200036585331,-0.998200036585331,1.0
4044000,1.3421235,499.0,-0.19962877,None,None,1.0
4045000,1.423614,499.0,-0.19966786,-0.998200036585331,-0.998200036585331,1.0
4046000,1.4764415,499.0,-0.19968414,-0.998200036585331,-0.998200036585331,1.0
4047000,1.3832152,499.0,-0.1997081,-0.998200036585331,-0.998200036585331,1.0
4048000,1.2785174,499.0,-0.19972247,None,None,1.0
4049000,1.3078729,499.0,-0.19971171,-0.998200036585331,-0.998200036585331,1.0
4050000,1.4342725,499.0,-0.19970334,-0.998200036585331,-0.998200036585331,1.0
4051000,1.3899453,None,-0.19971582,-0.998200036585331,-0.998200036585331,1.0
4052000,1.3575329,499.0,-0.19972827,-0.998200036585331,-0.998200036585331,1.0
4053000,1.5004932,499.0,-0.199719,-0.998200036585331,-0.998200036585331,1.0
4054000,1.5680754,499.0,-0.19970578,-0.998200036585331,-0.998200036585331,1.0
4055000,1.5662053,499.0,-0.19970676,-0.998200036585331,-0.998200036585331,1.0
4056000,1.5672839,None,-0.19970864,-0.998200036585331,-0.998200036585331,1.0
4057000,1.5474691,499.0,-0.1996997,-0.998200036585331,-0.998200036585331,1.0
4058000,1.5995662,499.0,-0.19967294,-0.998200036585331,-0.998200036585331,1.0
4059000,1.7256681,499.0,-0.19965768,-0.998200036585331,-0.998200036585331,1.0
4060000,1.7238538,None,-0.1996081,None,None,1.0
4061000,1.5544112,499.0,-0.19961068,-0.998200036585331,-0.998200036585331,1.0
4062000,1.509085,None,-0.19962886,-0.998200036585331,-0.998200036585331,1.0
4063000,1.5201156,499.0,-0.19962806,-0.998200036585331,-0.998200036585331,1.0
4064000,1.4691744,None,-0.19961625,-0.998200036585331,-0.998200036585331,1.0
4065000,1.4142494,499.0,-0.19961625,None,None,1.0
4066000,1.4891565,499.0,-0.19965616,-0.998200036585331,-0.998200036585331,1.0
4067000,1.6337805,499.0,-0.19965616,-0.998200036585331,-0.998200036585331,1.0
4068000,1.6215537,499.0,-0.19963235,-0.998200036585331,-0.998200036585331,1.0
4069000,1.6191335,499.0,-0.19963077,-0.998200036585331,-0.998200036585331,1.0
4070000,1.5390451,499.0,-0.19959317,-0.998200036585331,-0.998200036585331,1.0
4071000,1.5694941,314.0,-0.1995838,-0.998199999332428,-0.998199999332428,1.0
4072000,1.5516131,499.0,-0.20028934,-0.998200036585331,-0.998200036585331,1.0
4073000,1.5895405,499.0,-0.20058328,-0.998200036585331,-0.998200036585331,1.0
4074000,1.4910958,499.0,-0.20044841,-0.998200036585331,-0.998200036585331,1.0
4075000,1.479958,499.0,-0.20036747,None,None,1.0
4076000,1.3969432,499.0,-0.20032233,-0.998200036585331,-0.998200036585331,1.0
4077000,1.3544192,499.0,-0.20028722,-0.998200036585331,-0.998200036585331,1.0
4078000,1.4392064,None,-0.20024666,-0.998200036585331,-0.998200036585331,1.0
4079000,1.3867861,499.0,-0.20020607,-0.998200036585331,-0.998200036585331,1.0
4080000,1.3028375,499.0,-0.20017573,-0.998200036585331,-0.998200036585331,1.0
4081000,1.4325154,499.0,-0.20012519,-0.998200036585331,-0.998200036585331,1.0
4082000,1.3959335,499.0,-0.20009977,-0.998200036585331,-0.998200036585331,1.0
4083000,1.44326,None,-0.20004389,-0.998200036585331,-0.998200036585331,1.0
4084000,1.3943577,499.0,-0.2000319,-0.998200036585331,-0.998200036585331,1.0
4085000,1.4111403,499.0,-0.19999596,-0.998200036585331,-0.998200036585331,1.0
4086000,1.4945941,499.0,-0.19998436,-0.998200036585331,-0.998200036585331,1.0
4087000,1.4191662,None,-0.1999302,None,None,1.0
4088000,1.3540192,499.0,-0.19993022,-0.998200036585331,-0.998200036585331,1.0
4089000,1.3402807,None,-0.1999407,-0.998200036585331,-0.998200036585331,1.0
4090000,1.3989215,499.0,-0.1999407,-0.998200036585331,-0.998200036585331,1.0
4091000,1.44021,499.0,-0.19992785,-0.998200036585331,-0.998200036585331,1.0
4092000,1.3881674,None,-0.199927,None,None,1.0
4093000,1.3432643,499.0,-0.19993052,-0.998200036585331,-0.998200036585331,1.0
4094000,1.432679,499.0,-0.19993135,-0.998200036585331,-0.998200036585331,1.0
4095000,1.3906267,499.0,-0.19988817,-0.998200036585331,-0.998200036585331,1.0
4096000,1.4215311,499.0,-0.19986853,-0.998200036585331,-0.998200036585331,1.0
4097000,1.4875896,499.0,-0.19984245,-0.998200036585331,-0.998200036585331,1.0
4098000,1.4176025,499.0,-0.1998268,-0.998200036585331,-0.998200036585331,1.0
4099000,1.4378014,499.0,-0.19981328,-0.998200036585331,-0.998200036585331,1.0
4100000,1.3869437,499.0,-0.19980381,-0.998200036585331,-0.998200036585331,1.0
4101000,1.2912935,499.0,-0.1997724,-0.998200036585331,-0.998200036585331,1.0
4102000,1.2120095,499.0,-0.199732,None,None,1.0
4103000,1.190191,499.0,-0.19972908,-0.998200036585331,-0.998200036585331,1.0
4104000,1.2091953,499.0,-0.19972423,-0.998200036585331,-0.998200036585331,1.0
4105000,1.1984856,None,-0.19971043,-0.998200036585331,-0.998200036585331,1.0
4106000,1.1685511,499.0,-0.19968009,-0.998200036585331,-0.998200036585331,1.0
4107000,1.2392627,499.0,-0.19967301,-0.998200036585331,-0.998200036585331,1.0
4108000,1.3218657,None,-0.19964236,-0.998200036585331,-0.998200036585331,1.0
4109000,1.4521945,499.0,-0.19963902,-0.998200036585331,-0.998200036585331,1.0
4110000,1.3772185,None,-0.19961566,-0.998200036585331,-0.998200036585331,1.0
4111000,1.4220929,499.0,-0.19961566,-0.998200036585331,-0.998200036585331,1.0
4112000,1.3904012,499.0,-0.1996271,-0.998200036585331,-0.998200036585331,1.0
4113000,1.4693608,499.0,-0.1996271,-0.998200036585331,-0.998200036585331,1.0
4114000,1.3653145,499.0,-0.19957288,None,None,1.0
4115000,1.3792466,499.0,-0.19956458,-0.998200036585331,-0.998200036585331,1.0
4116000,1.2916049,499.0,-0.19959198,-0.998200036585331,-0.998200036585331,1.0
4117000,1.3906255,499.0,-0.19960111,-0.998200036585331,-0.998200036585331,1.0
4118000,1.3288624,499.0,-0.19960788,-0.998200036585331,-0.998200036585331,1.0
4119000,1.2027456,None,-0.19961093,None,None,1.0
4120000,1.2189229,499.0,-0.19962947,-0.998200036585331,-0.998200036585331,1.0
4121000,1.3284023,499.0,-0.1996406,-0.998200036585331,-0.998200036585331,1.0
4122000,1.3264114,499.0,-0.19961427,-0.998200036585331,-0.998200036585331,1.0
4123000,1.2841599,499.0,-0.1995804,-0.998200036585331,-0.998200036585331,1.0
4124000,1.2515341,499.0,-0.19956686,-0.998200036585331,-0.998200036585331,1.0
4125000,1.2583451,499.0,-0.19954428,-0.998200036585331,-0.998200036585331,1.0
4126000,1.3316175,499.0,-0.19952458,-0.998200036585331,-0.998200036585331,1.0
4127000,1.3206344,499.0,-0.19948842,-0.998200036585331,-0.998200036585331,1.0
4128000,1.2701844,499.0,-0.19949564,-0.998200036585331,-0.998200036585331,1.0
4129000,1.2589189,499.0,-0.19951731,None,None,1.0
4130000,1.1540092,499.0,-0.19952877,-0.998200036585331,-0.998200036585331,1.0
4131000,1.1099296,499.0,-0.19957843,-0.998200036585331,-0.998200036585331,1.0
4132000,0.9497103,None,-0.19957706,-0.998200036585331,-0.998200036585331,1.0
4133000,0.846489,499.0,-0.19955681,-0.998200036585331,-0.998200036585331,1.0
4134000,1.0760788,499.0,-0.1995568,-0.998200036585331,-0.998200036585331,1.0
4135000,1.1783265,499.0,-0.19945425,-0.998200036585331,-0.998200036585331,1.0
4136000,1.2209682,499.0,-0.19944742,-0.998200036585331,-0.998200036585331,1.0
4137000,1.2293209,499.0,-0.19941682,-0.998200036585331,-0.998200036585331,1.0
4138000,1.1394088,499.0,-0.19940975,-0.998200036585331,-0.998200036585331,1.0
4139000,1.2205175,499.0,-0.19946791,-0.998200036585331,-0.998200036585331,1.0
4140000,1.4197768,499.0,-0.1994873,-0.998200036585331,-0.998200036585331,1.0
4141000,1.3860286,499.0,-0.19944891,None,None,1.0
4142000,1.3711115,499.0,-0.19942969,-0.998200036585331,-0.998200036585331,1.0
4143000,1.2552855,499.0,-0.19944187,-0.998200036585331,-0.998200036585331,1.0
4144000,1.2063334,499.0,-0.19945136,-0.998200036585331,-0.998200036585331,1.0
4145000,1.3440465,499.0,-0.1994564,-0.998200036585331,-0.998200036585331,1.0
4146000,1.244933,None,-0.19946145,None,None,1.0
4147000,1.1821266,499.0,-0.19946599,-0.998200036585331,-0.998200036585331,1.0
4148000,1.3393624,499.0,-0.19947183,-0.998200036585331,-0.998200036585331,1.0
4149000,1.5368061,499.0,-0.19945928,-0.998200036585331,-0.998200036585331,1.0
4150000,1.5244571,499.0,-0.19943166,-0.998200036585331,-0.998200036585331,1.0
4151000,1.4265184,499.0,-0.19944371,-0.998200036585331,-0.998200036585331,1.0
4152000,1.3609414,499.0,-0.19947985,-0.998200036585331,-0.998200036585331,1.0
4153000,1.4835701,499.0,-0.19947235,-0.998200036585331,-0.998200036585331,1.0
4154000,1.4925642,None,-0.19943744,-0.998200036585331,-0.998200036585331,1.0
4155000,1.3261056,499.0,-0.19943577,-0.998200036585331,-0.998200036585331,1.0
4156000,1.1257557,499.0,-0.19941033,None,None,1.0
4157000,1.1699072,499.0,-0.19941035,-0.998200036585331,-0.998200036585331,1.0
4158000,1.254006,499.0,-0.19946972,-0.998200036585331,-0.998200036585331,1.0
4159000,1.301902,None,-0.19946972,-0.998200036585331,-0.998200036585331,1.0
4160000,1.2580092,499.0,-0.19951352,-0.998200036585331,-0.998200036585331,1.0
4161000,1.3352596,499.0,-0.19951643,-0.998200036585331,-0.998200036585331,1.0
4162000,1.4111211,499.0,-0.19947991,-0.998200036585331,-0.998200036585331,1.0
4163000,1.4229513,499.0,-0.19947149,-0.998200036585331,-0.998200036585331,1.0
4164000,1.3737799,499.0,-0.19947739,-0.998200036585331,-0.998200036585331,1.0
4165000,1.3233953,499.0,-0.19948007,-0.998200036585331,-0.998200036585331,1.0
4166000,1.4090222,499.0,-0.19950333,-0.998200036585331,-0.998200036585331,1.0
4167000,1.5281199,499.0,-0.19952142,-0.998200036585331,-0.998200036585331,1.0
4168000,1.4572762,499.0,-0.199519,None,None,1.0
4169000,1.329178,None,-0.1995162,-0.998200036585331,-0.998200036585331,1.0
4170000,1.1704295,499.0,-0.1995216,-0.998200036585331,-0.998200036585331,1.0
4171000,1.1743532,499.0,-0.19953063,-0.998200036585331,-0.998200036585331,1.0
