Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
9125000,0.51995873,0.3816484,499.0,2.8086857284818376,2.8086857284818376,1.0
9126000,0.53202003,0.6064819,None,2.654442097795637,2.654442097795637,1.0
9127000,0.55933076,0.22083211,None,2.7344000041484833,2.7344000041484833,1.0
9128000,0.54536885,0.49137208,None,None,None,1.0
9129000,0.516895,None,None,None,None,1.0
9130000,0.51171815,0.41578063,None,None,None,1.0
9131000,0.51105297,0.283394,None,None,None,1.0
9132000,0.5245964,0.32985157,None,None,None,1.0
9133000,0.547287,0.39247623,None,None,None,1.0
9134000,0.53221834,None,None,None,None,1.0
9135000,0.54155064,0.47497752,None,None,None,1.0
9136000,0.5221695,0.5578263,None,None,None,1.0
9137000,0.52410764,0.44435152,None,None,None,1.0
9138000,0.5069145,0.44437376,None,None,None,1.0
9139000,0.51428896,0.4603572,499.0,2.703294117222814,2.703294117222814,1.0
9140000,0.5419917,0.25999016,None,2.6160799980163576,2.6160799980163576,1.0
9141000,0.55513763,0.48888755,None,None,None,1.0
9142000,0.5222801,0.46248195,None,None,None,1.0
9143000,0.51320857,0.37661517,None,None,None,1.0
9144000,0.52279776,None,None,None,None,1.0
9145000,0.5227624,0.38208416,None,None,None,1.0
9146000,0.5277289,0.40857288,None,None,None,1.0
9147000,0.5367586,0.4202516,None,None,None,1.0
9148000,0.5195502,0.47084957,None,None,None,1.0
9149000,0.5363849,0.45418775,None,None,None,1.0
9150000,0.4986653,0.40413755,None,None,None,1.0
9151000,0.52921045,None,None,None,None,1.0
9152000,0.5070557,0.452381,499.0,2.624571423445429,2.624571423445429,1.0
9153000,0.52649206,0.6134363,None,2.683747364110068,2.683747364110068,1.0
9154000,0.5569118,0.24402246,None,2.8215999752283096,2.8215999752283096,1.0
9155000,0.553725,0.4296495,None,None,None,1.0
9156000,0.49827918,None,None,None,None,1.0
9157000,0.52007854,0.45241755,None,None,None,1.0
9158000,0.49967143,0.42378175,None,None,None,1.0
9159000,0.5248059,0.37322974,None,None,None,1.0
9160000,0.53213304,0.38022715,None,None,None,1.0
9161000,0.5319751,None,None,None,None,1.0
9162000,0.5248336,0.42479804,None,None,None,1.0
9163000,0.5259991,None,None,None,None,1.0
9164000,0.5187969,0.3976862,None,None,None,1.0
9165000,0.52058816,0.37180543,None,None,None,1.0
9166000,0.5255529,0.38059628,499.0,2.6880000071490513,2.6880000071490513,1.0
9167000,0.54850143,0.24256025,None,2.6568800050765278,2.6568800050765278,1.0
9168000,0.5650052,0.5751181,None,None,None,1.0
9169000,0.5307741,0.47194138,None,None,None,1.0
9170000,0.5241354,0.41481096,None,None,None,1.0
9171000,0.52463764,None,None,None,None,1.0
9172000,0.5031246,0.40167803,None,None,None,1.0
9173000,0.5310591,0.3990524,None,None,None,1.0
9174000,0.5074316,0.4136177,None,None,None,1.0
9175000,0.53127563,0.42192748,None,None,None,1.0
9176000,0.5164715,0.41879717,None,None,None,1.0
9177000,0.5037605,0.39656556,None,None,None,1.0
9178000,0.5270339,None,None,None,None,1.0
9179000,0.53799814,0.3634818,499.0,2.7614857107400894,2.7614857107400894,1.0
9180000,0.5472994,0.6152851,None,2.661894727694361,2.661894727694361,1.0
9181000,0.5624606,0.2305295,None,1.9991999547928572,1.9991999547928572,1.0
9182000,0.54975134,0.38062027,None,None,None,1.0
9183000,0.5339072,None,None,None,None,1.0
9184000,0.5399085,0.4699178,None,None,None,1.0
9185000,0.51519763,0.46122777,None,None,None,1.0
9186000,0.5266374,0.39468044,None,None,None,1.0
9187000,0.52430695,0.33989716,None,None,None,1.0
9188000,0.5395738,None,None,None,None,1.0
9189000,0.53581935,0.3979081,None,None,None,1.0
9190000,0.5347845,0.47989526,None,None,None,1.0
9191000,0.54565555,0.39418375,None,None,None,1.0
9192000,0.5420553,0.3400066,None,None,None,1.0
9193000,0.543292,0.37835956,499.0,2.7339294263545204,2.7339294263545204,1.0
9194000,0.5535358,0.23559478,None,2.747759999334812,2.747759999334812,1.0
9195000,0.56809443,0.480731,None,None,None,1.0
9196000,0.5231939,0.47427315,None,None,None,1.0
9197000,0.5109328,0.48694095,None,None,None,1.0
9198000,0.5067393,None,None,None,None,1.0
9199000,0.51200145,0.42738137,None,None,None,1.0
9200000,0.5242714,0.34320658,None,None,None,1.0
9201000,0.53613687,0.39187372,None,None,None,1.0
9202000,0.5476956,0.4630596,None,None,None,1.0
9203000,0.54458535,0.39921334,None,None,None,1.0
9204000,0.53188145,0.35013127,None,None,None,1.0
9205000,0.53190464,None,None,None,None,1.0
9206000,0.5384415,0.4211121,499.0,2.6880000020776476,2.6880000020776476,1.0
9207000,0.5278005,0.5845357,None,2.6982736827707603,2.6982736827707603,1.0
9208000,0.56686616,0.2498431,None,2.6927999556064606,2.6927999556064606,1.0
9209000,0.559224,0.47610614,None,None,None,1.0
9210000,0.50443226,None,None,None,None,1.0
9211000,0.5022292,0.440928,None,None,None,1.0
9212000,0.52901125,0.29941922,None,None,None,1.0
9213000,0.5282401,0.3687984,None,None,None,1.0
9214000,0.5346723,0.44591326,None,None,None,1.0
9215000,0.5248478,None,None,None,None,1.0
9216000,0.5303018,0.45285457,None,None,None,1.0
9217000,0.5084574,0.39329582,None,None,None,1.0
9218000,0.5334389,0.3935267,None,None,None,1.0
9219000,0.54565173,0.34463075,None,None,None,1.0
9220000,0.5518797,0.32724944,499.0,2.6555294076747753,2.6555294076747753,1.0
9221000,0.55752456,0.24573058,None,2.739760009944439,2.739760009944439,1.0
9222000,0.5683466,0.3869763,None,None,None,1.0
9223000,0.531582,0.44240305,None,None,None,1.0
9224000,0.52196026,0.38473356,None,None,None,1.0
9225000,0.50930285,None,None,None,None,1.0
9226000,0.53250235,0.36937955,None,None,None,1.0
9227000,0.52442634,0.38225627,None,None,None,1.0
9228000,0.53074265,0.41228336,None,None,None,1.0
9229000,0.5298683,0.35631046,None,None,None,1.0
9230000,0.5271124,0.44817036,None,None,None,1.0
9231000,0.53843033,0.43113866,None,None,None,1.0
9232000,0.52919817,None,None,None,None,1.0
9233000,0.5186167,0.34393185,499.0,2.778857155569962,2.778857155569962,1.0
9234000,0.52414536,0.58563256,None,2.63755789546198,2.63755789546198,1.0
9235000,0.561533,0.2676209,None,2.929600030183792,2.929600030183792,1.0
9236000,0.54019696,0.42916217,None,None,None,1.0
9237000,0.5080484,None,None,None,None,1.0
9238000,0.5272287,0.40891832,None,None,None,1.0
9239000,0.5015939,0.41134298,None,None,None,1.0
9240000,0.5481352,0.37656754,None,None,None,1.0
9241000,0.5267369,0.3623305,None,None,None,1.0
9242000,0.545995,None,None,None,None,1.0
9243000,0.5425192,0.4121687,None,None,None,1.0
9244000,0.5344669,0.32834136,None,None,None,1.0
9245000,0.5393101,0.41409177,None,None,None,1.0
9246000,0.5331722,0.34683982,None,None,None,1.0
9247000,0.53386736,0.34366125,499.0,2.7233882261549724,2.7233882261549724,1.0
9248000,0.55122805,0.22836635,None,2.8076000183820726,2.8076000183820726,1.0
9249000,0.56424224,0.50514376,None,None,None,1.0
9250000,0.525725,0.5210267,None,None,None,1.0
9251000,0.5041524,0.43439978,None,None,None,1.0
9252000,0.5095507,None,None,None,None,1.0
9253000,0.5203006,0.3466402,None,None,None,1.0
9254000,0.54560035,0.39724076,None,None,None,1.0
9255000,0.5307194,0.39854354,None,None,None,1.0
9256000,0.5427532,0.37765926,None,None,None,1.0
9257000,0.5065875,0.48844805,None,None,None,1.0
9258000,0.5228174,0.42815512,None,None,None,1.0
9259000,0.514536,None,None,None,None,1.0
9260000,0.52400184,0.39453757,499.0,2.6303999849728177,2.6303999849728177,1.0
9261000,0.51978123,0.57632834,None,2.6727157746882817,2.6727157746882817,1.0
9262000,0.560332,0.22433718,None,2.7488000094890594,2.7488000094890594,1.0
9263000,0.55502,0.522222,None,None,None,1.0
9264000,0.49270448,None,None,None,None,1.0
9265000,0.5090575,0.4376395,None,None,None,1.0
9266000,0.51708806,0.44943973,None,None,None,1.0
9267000,0.5095871,0.37403807,None,None,None,1.0
9268000,0.5338202,0.38630474,None,None,None,1.0
9269000,0.5149686,None,None,None,None,1.0
9270000,0.5342841,0.3744093,None,None,None,1.0
9271000,0.5309948,0.3624424,None,None,None,1.0
9272000,0.54730964,0.37416157,None,None,None,1.0
9273000,0.53786844,0.37624088,None,None,None,1.0
9274000,0.5399061,0.38708663,499.0,2.66955293326036,2.66955293326036,1.0
9275000,0.54936236,0.22609614,None,2.7829600058496,2.7829600058496,1.0
9276000,0.5643699,0.47205156,None,None,None,1.0
9277000,0.51956755,0.5225541,None,None,None,1.0
9278000,0.5178898,0.44855335,None,None,None,1.0
9279000,0.49944282,None,None,None,None,1.0
9280000,0.5443273,0.3360094,None,None,None,1.0
9281000,0.54600096,0.29798064,None,None,None,1.0
9282000,0.5498136,0.34257385,None,None,None,1.0
9283000,0.5493263,None,None,None,None,1.0
9284000,0.5191766,0.41522008,None,None,None,1.0
9285000,0.5128937,0.42429158,None,None,None,1.0
9286000,0.5274259,None,None,None,None,1.0
9287000,0.540263,0.3647291,499.0,2.722171440720558,2.722171440720558,1.0
9288000,0.54240745,0.537861,None,2.6937684105022957,2.6937684105022957,1.0
9289000,0.55794203,0.25523666,None,2.795999974012375,2.795999974012375,1.0
9290000,0.54771864,0.44858572,None,None,None,1.0
9291000,0.49212378,None,None,None,None,1.0
9292000,0.51550907,0.4315382,None,None,None,1.0
9293000,0.504143,0.4070671,None,None,None,1.0
9294000,0.5457972,0.3613517,None,None,None,1.0
9295000,0.5353178,0.42438585,None,None,None,1.0
9296000,0.53524053,None,None,None,None,1.0
9297000,0.5264479,0.35564387,None,None,None,1.0
9298000,0.52459294,0.38211253,None,None,None,1.0
9299000,0.5424191,0.45753112,None,None,None,1.0
9300000,0.52038705,0.40435386,None,None,None,1.0
9301000,0.5465933,0.41636062,499.0,2.6907764708294586,2.6907764708294586,1.0
9302000,0.5361476,0.23157367,None,2.686399984359741,2.686399984359741,1.0
9303000,0.56684744,0.580181,None,None,None,1.0
9304000,0.54067194,0.52160317,None,None,None,1.0
9305000,0.5031915,0.40866107,None,None,None,1.0
9306000,0.536523,None,None,None,None,1.0
9307000,0.5243924,0.37496305,None,None,None,1.0
9308000,0.5414083,0.36230147,None,None,None,1.0
9309000,0.54337573,0.3440031,None,None,None,1.0
9310000,0.5405374,0.42745888,None,None,None,1.0
9311000,0.5226039,0.43131912,None,None,None,1.0
9312000,0.512429,0.38033366,None,None,None,1.0
9313000,0.54656655,None,None,None,None,1.0
9314000,0.5172808,0.32625958,499.0,2.77680001194988,2.77680001194988,1.0
9315000,0.54109025,0.50886476,None,2.664926321098679,2.664926321098679,1.0
9316000,0.5597011,0.25087598,None,2.9696000516414642,2.9696000516414642,1.0
9317000,0.54915035,0.48934665,None,None,None,1.0
9318000,0.51314175,None,None,None,None,1.0
9319000,0.5245276,0.46058992,None,None,None,1.0
9320000,0.50758505,0.4215986,None,None,None,1.0
9321000,0.5322844,0.38856488,None,None,None,1.0
9322000,0.5477885,0.41942328,None,None,None,1.0
9323000,0.53821176,None,None,None,None,1.0
9324000,0.5103313,0.47565314,None,None,None,1.0
9325000,0.50297415,None,None,None,None,1.0
9326000,0.53407276,0.43871978,None,None,None,1.0
9327000,0.5333883,0.4063245,None,None,None,1.0
9328000,0.54844147,0.39246908,499.0,2.657741167966057,2.657741167966057,1.0
9329000,0.5577705,0.22162956,None,2.782480013370514,2.782480013370514,1.0
9330000,0.56497633,0.42786852,None,None,None,1.0
9331000,0.52687716,0.45899108,None,None,None,1.0
9332000,0.51836056,0.41324016,None,None,None,1.0
9333000,0.5157992,None,None,None,None,1.0
9334000,0.51209766,0.39357457,None,None,None,1.0
9335000,0.533551,0.39541578,None,None,None,1.0
9336000,0.54204047,0.4453798,None,None,None,1.0
9337000,0.5427645,0.434049,None,None,None,1.0
9338000,0.5106292,0.44585332,None,None,None,1.0
9339000,0.5231546,0.38756162,None,None,None,1.0
9340000,0.5422059,None,None,None,None,1.0
9341000,0.548882,0.38987014,499.0,2.732228568622044,2.732228568622044,1.0
9342000,0.54454875,None,None,2.709894745757705,2.709894745757705,1.0
9343000,0.5704534,0.2507393,None,2.534400038421154,2.534400038421154,1.0
9344000,0.5626844,0.49198505,None,None,None,1.0
9345000,0.5223735,None,None,None,None,1.0
9346000,0.513614,0.5004657,None,None,None,1.0
9347000,0.4995009,0.45452303,None,None,None,1.0
9348000,0.51662004,0.43470997,None,None,None,1.0
9349000,0.5491817,0.42183107,None,None,None,1.0
9350000,0.5412876,None,None,None,None,1.0
9351000,0.5436427,0.4070681,None,None,None,1.0
9352000,0.54037285,0.45624012,None,None,None,1.0
9353000,0.5328063,0.3787232,None,None,None,1.0
9354000,0.53410685,0.38604617,None,None,None,1.0
9355000,0.5339834,0.3787529,499.0,2.718682361218859,2.718682361218859,1.0
9356000,0.55581313,0.23973352,None,2.649840000271797,2.649840000271797,1.0
9357000,0.5668516,0.48725793,None,None,None,1.0
9358000,0.52835083,0.48700547,None,None,None,1.0
9359000,0.50925833,0.5350443,None,None,None,1.0
9360000,0.47146726,None,None,None,None,1.0
9361000,0.50011104,0.41194803,None,None,None,1.0
9362000,0.5177773,0.39017412,None,None,None,1.0
9363000,0.5409068,0.36518958,None,None,None,1.0
9364000,0.5564131,0.30756897,None,None,None,1.0
9365000,0.53400636,0.40977925,None,None,None,1.0
9366000,0.5652364,0.39360258,None,None,None,1.0
9367000,0.5403439,None,None,None,None,1.0
9368000,0.54527736,0.3851249,499.0,2.5802285500935147,2.5802285500935147,1.0
9369000,0.5332796,0.48483065,None,2.707368414652975,2.707368414652975,1.0
9370000,0.5622511,0.22208512,None,2.945600003004074,2.945600003004074,1.0
9371000,0.5441694,0.49477062,None,None,None,1.0
9372000,0.5016076,None,None,None,None,1.0
9373000,0.5274267,0.49528566,None,None,None,1.0
9374000,0.49646056,0.49356595,None,None,None,1.0
9375000,0.5372131,0.46605375,None,None,None,1.0
9376000,0.5242063,0.41498762,None,None,None,1.0
9377000,0.5075417,None,None,None,None,1.0
9378000,0.5373162,0.38783994,None,None,None,1.0
9379000,0.529039,None,None,None,None,1.0
9380000,0.552272,0.4305164,None,None,None,1.0
9381000,0.533293,0.4888754,None,None,None,1.0
9382000,0.53185827,0.45519125,499.0,2.6717647086171543,2.6717647086171543,1.0
9383000,0.5467439,0.25674587,None,2.703280012309551,2.703280012309551,1.0
9384000,0.5667058,0.59549975,None,None,None,1.0
9385000,0.5318808,0.4875267,None,None,None,1.0
9386000,0.5253447,0.4133495,None,None,None,1.0
9387000,0.52937233,None,None,None,None,1.0
9388000,0.53171206,0.42692,None,None,None,1.0
9389000,0.53899956,0.36545727,None,None,None,1.0
9390000,0.5400976,0.42020696,None,None,None,1.0
9391000,0.5231743,None,None,None,None,1.0
9392000,0.53452903,0.3813788,None,None,None,1.0
9393000,0.5275968,0.39528677,None,None,None,1.0
9394000,0.5364004,None,None,None,None,1.0
9395000,0.5365281,0.36371192,499.0,2.794399993760245,2.794399993760245,1.0
9396000,0.5476813,0.5226024,None,2.751705281828579,2.751705281828579,1.0
9397000,0.5653684,0.24136315,None,2.6951999962329865,2.6951999962329865,1.0
9398000,0.5542176,0.44690976,None,None,None,1.0
9399000,0.51367205,None,None,None,None,1.0
9400000,0.5032197,0.451473,None,None,None,1.0
9401000,0.49977982,0.36712566,None,None,None,1.0
9402000,0.5253042,0.38832575,None,None,None,1.0
9403000,0.5499577,0.4506058,None,None,None,1.0
9404000,0.5224416,None,None,None,None,1.0
9405000,0.5426971,0.4462539,None,None,None,1.0
9406000,0.5245245,0.4884961,None,None,None,1.0
9407000,0.52665794,0.46907625,None,None,None,1.0
9408000,0.5233463,0.4103309,None,None,None,1.0
9409000,0.53115904,0.40335435,499.0,2.662070574129329,2.662070574129329,1.0
9410000,0.54091126,0.26052818,None,2.6194399803876878,2.6194399803876878,1.0
9411000,0.56742334,0.6083051,None,None,None,1.0
9412000,0.5234367,0.55046886,None,None,None,1.0
9413000,0.5200671,0.44952062,None,None,None,1.0
9414000,0.5225326,None,None,None,None,1.0
9415000,0.51862246,0.42516404,None,None,None,1.0
9416000,0.53928983,0.33832264,None,None,None,1.0
9417000,0.54045737,0.33826387,None,None,None,1.0
9418000,0.534829,None,None,None,None,1.0
9419000,0.54187834,0.37784398,None,None,None,1.0
9420000,0.53645885,0.39155698,None,None,None,1.0
9421000,0.54611886,None,None,None,None,1.0
9422000,0.5404162,0.3651454,499.0,2.643542828304427,2.643542828304427,1.0
9423000,0.5388321,0.5276587,None,2.749936848486725,2.749936848486725,1.0
9424000,0.55931807,0.24914278,None,2.6311999410390854,2.6311999410390854,1.0
9425000,0.54279137,0.5161605,None,None,None,1.0
9426000,0.51252896,None,None,None,None,1.0
9427000,0.507831,0.4267985,None,None,None,1.0
9428000,0.5301117,0.40397078,None,None,None,1.0
9429000,0.53545356,0.4006363,None,None,None,1.0
9430000,0.5397086,0.36135754,None,None,None,1.0
9431000,0.5384909,None,None,None,None,1.0
9432000,0.5339176,0.3842127,None,None,None,1.0
9433000,0.529904,None,None,None,None,1.0
9434000,0.5319752,0.4141206,None,None,None,1.0
9435000,0.5437671,0.4540096,None,None,None,1.0
9436000,0.5484598,0.3831382,499.0,2.713647071053,2.713647071053,1.0
9437000,0.55251944,0.22528327,None,2.7338400050997733,2.7338400050997733,1.0
9438000,0.5675776,0.4055243,None,None,None,1.0
9439000,0.5254561,0.49061328,None,None,None,1.0
9440000,0.51744133,0.4528994,None,None,None,1.0
9441000,0.5276555,None,None,None,None,1.0
9442000,0.5237996,0.4322204,None,None,None,1.0
9443000,0.55679834,0.5200452,None,None,None,1.0
9444000,0.53799146,0.43951187,None,None,None,1.0
9445000,0.529351,None,None,None,None,1.0
9446000,0.5331733,0.40930048,None,None,None,1.0
9447000,0.5178126,0.3996601,None,None,None,1.0
9448000,0.5355098,None,None,None,None,1.0
9449000,0.5390949,0.36826918,499.0,2.834514307124274,2.834514307124274,1.0
9450000,0.5387941,0.47044566,None,2.6439999985067466,2.6439999985067466,1.0
9451000,0.56945634,0.24191162,None,2.8976000547409058,2.8976000547409058,1.0
9452000,0.5583304,0.45946497,None,None,None,1.0
9453000,0.5029547,None,None,None,None,1.0
9454000,0.51083755,0.42627442,None,None,None,1.0
9455000,0.5202169,0.4812864,None,None,None,1.0
9456000,0.53029305,0.41085386,None,None,None,1.0
