Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
4653000,1.8618132,402.4,-0.10685104,-0.6050000295042992,-0.6050000295042992,1.0
4654000,1.8916588,499.0,-0.14588703,-0.998400035003821,-0.998400035003821,1.0
4655000,1.9116477,181.0,-0.10422335,-0.3460666661461194,-0.3460666661461194,1.0
4656000,1.9258031,499.0,-0.14814034,-0.998600035905838,-0.998600035905838,1.0
4657000,1.926763,260.0,-0.10245377,-0.3461333562930425,-0.3461333562930425,1.0
4658000,1.9673642,None,-0.1464829,None,None,1.0
4659000,1.9606814,499.0,-0.15201867,-0.998200036585331,-0.998200036585331,1.0
4660000,1.9469453,499.0,-0.15031289,-0.998200036585331,-0.998200036585331,1.0
4661000,1.9163467,499.0,-0.152643,-0.998200036585331,-0.998200036585331,1.0
4662000,1.8833939,302.6,-0.028206289,-0.20548002272844315,-0.20548002272844315,1.0
4663000,1.8856641,499.0,-0.1505768,-0.9985000342130661,-0.9985000342130661,1.0
4664000,1.9199202,499.0,-0.15629835,-0.9985333681106567,-0.9985333681106567,1.0
4665000,1.8409958,216.0,-0.0589921,-0.3508666728933652,-0.3508666728933652,1.0
4666000,1.8863515,377.25,-0.09263896,-0.5047500226646662,-0.5047500226646662,1.0
4667000,1.8643801,499.0,-0.15084673,-0.9986000340431929,-0.9986000340431929,1.0
4668000,1.8845599,104.33333333333333,-0.044137485,0.17420001029968263,0.17420001029968263,1.0
4669000,1.8744276,211.6,-0.028597882,0.30383333067099255,0.30383333067099255,1.0
4670000,1.9276811,257.0,-0.08671456,-0.014200001955032349,-0.014200001955032349,1.0
4671000,1.9298584,181.66666666666666,-0.038639523,0.30326665192842484,0.30326665192842484,1.0
4672000,1.9114062,499.0,-0.14486772,-0.9984000325202942,-0.9984000325202942,1.0
4673000,1.939869,499.0,-0.15029046,-0.9984000325202942,-0.9984000325202942,1.0
4674000,1.9323163,256.5,-0.120643705,-0.01320001482963562,-0.01320001482963562,1.0
4675000,1.9005854,499.0,-0.15220314,-0.9986666987339655,-0.9986666987339655,1.0
4676000,1.9134953,257.3333333333333,-0.020012295,-0.014933347702026367,-0.014933347702026367,1.0
4677000,1.8980038,21.5,-0.12003465,-0.017999976873397827,-0.017999976873397827,1.0
4678000,1.8914341,258.3333333333333,-0.009682565,-0.016933351755142212,-0.016933351755142212,1.0
4679000,1.8259716,262.1666666666667,-0.021133546,-0.024533342570066452,-0.024533342570066452,1.0
4680000,1.8596262,404.0,-0.10472775,-0.6084400236606597,-0.6084400236606597,1.0
4681000,1.9518361,499.0,-0.14484736,-0.998200036585331,-0.998200036585331,1.0
4682000,1.9157642,211.6,-0.045301516,0.1767199844121933,0.1767199844121933,1.0
4683000,1.8821551,340.3333333333333,-0.14684984,-0.34773335854212445,-0.34773335854212445,1.0
4684000,1.9076703,375.5,-0.07182732,-0.5012000240385532,-0.5012000240385532,1.0
4685000,1.8967248,18.0,-0.03967485,0.9639999866485596,0.9639999866485596,1.0
4686000,1.920875,259.5,-0.0793889,-0.019300028681755066,-0.019300028681755066,1.0
4687000,1.9436092,134.75,-0.006361978,0.4804499950259924,0.4804499950259924,1.0
4688000,1.8936931,181.66666666666666,-0.045635916,0.3031333386898041,0.3031333386898041,1.0
4689000,1.9063337,339.1666666666667,-0.039349705,-0.21488002240657805,-0.21488002240657805,1.0
4690000,1.8945355,180.66666666666666,-0.06522371,-0.5084500052034855,-0.5084500052034855,1.0
4691000,1.9646933,None,-0.14400965,None,None,1.0
4692000,1.9309,499.0,-0.14982817,-0.9983500353991985,-0.9983500353991985,1.0
4693000,1.88547,380.25,-0.07407381,-0.5108500281348825,-0.5108500281348825,1.0
4694000,1.8881567,254.0,-0.081734605,-0.008400019258260727,-0.008400019258260727,1.0
4695000,2.0157077,25.0,-0.12925561,-0.9979999661445618,-0.9979999661445618,1.0
4696000,1.9736369,499.0,-0.15698513,-0.9983000345528126,-0.9983000345528126,1.0
4697000,1.8874129,135.5,-0.037632685,0.3219333166877429,0.3219333166877429,1.0
4698000,1.9049592,381.0,-0.10074133,-0.609320019185543,-0.609320019185543,1.0
4699000,1.9138873,21.0,-0.058934372,0.957999974489212,0.957999974489212,1.0
4700000,1.97675,None,-0.15164289,None,None,1.0
4701000,1.9750532,499.0,-0.15036778,-0.9985000342130661,-0.9985000342130661,1.0
4702000,1.9415398,253.0,-0.089512065,-0.006100017577409744,-0.006100017577409744,1.0
4703000,1.9269043,402.6,-0.097516306,-0.6058000236749649,-0.6058000236749649,1.0
4704000,1.871988,182.0,-0.06410573,0.302599993844827,0.302599993844827,1.0
4705000,1.9226058,338.6666666666667,-0.09471085,-0.017400022596120834,-0.017400022596120834,1.0
4706000,1.8805139,307.4,-0.07954827,-0.34556668624281883,-0.34556668624281883,1.0
4707000,1.7953401,320.125,-0.066041626,-0.43905716495854513,-0.43905716495854513,1.0
4708000,1.8943534,79.57142857142857,0.1782645,0.7292249975726008,0.7292249975726008,1.0
4709000,1.9472065,375.5,-0.07872615,-0.5013500228524208,-0.5013500228524208,1.0
4710000,1.9506377,499.0,-0.15473153,-0.9984000325202942,-0.9984000325202942,1.0
4711000,1.9473954,27.0,-0.1028423,0.9459999799728394,0.9459999799728394,1.0
4712000,1.9012496,499.0,-0.1503052,-0.9982500355690718,-0.9982500355690718,1.0
4713000,1.927327,None,-0.15116641,None,None,1.0
4714000,1.9791373,499.0,-0.14995758,None,None,1.0
4715000,1.896398,260.5,-0.1279732,-0.347133365770181,-0.347133365770181,1.0
4716000,1.8998489,261.75,-0.070625976,-0.023650014773011208,-0.023650014773011208,1.0
4717000,1.9286163,499.0,-0.15184337,-0.9987333665291468,-0.9987333665291468,1.0
4718000,1.9347597,175.33333333333334,-0.028788598,-0.3368000114957492,-0.3368000114957492,1.0
4719000,1.8923022,180.66666666666666,-0.062822014,-0.34486666321754456,-0.34486666321754456,1.0
4720000,1.8604126,431.57142857142856,-0.11613394,-0.7208571753331593,-0.7208571753331593,1.0
4721000,1.871707,257.5,-0.10075989,-0.015100020915269852,-0.015100020915269852,1.0
4722000,1.9128594,257.0,-0.060899228,-0.01410001888871193,-0.01410001888871193,1.0
4723000,1.9168789,379.25,-0.11533438,-0.5088500324636698,-0.5088500324636698,1.0
4724000,1.9310791,16.5,-0.048303477,0.9670000076293945,0.9670000076293945,1.0
4725000,1.9710597,499.0,-0.14577779,-0.998400035003821,-0.998400035003821,1.0
4726000,1.9123589,204.0,-0.020972248,0.19183999300003052,0.19183999300003052,1.0
4727000,1.9709347,None,-0.14371198,None,None,1.0
4728000,1.9788555,499.0,-0.14673391,-0.998600035905838,-0.998600035905838,1.0
4729000,1.9250481,176.0,-0.07153184,-0.33559999118248623,-0.33559999118248623,1.0
4730000,1.9020339,195.125,0.015269458,0.2344249840825796,0.2344249840825796,1.0
4731000,1.9236441,335.6666666666667,-0.09557707,-0.33826669305562973,-0.33826669305562973,1.0
4732000,1.9936689,22.0,-0.12610549,0.9559999704360962,0.9559999704360962,1.0
4733000,1.9593055,399.2,-0.08319303,-0.5988000273704529,-0.5988000273704529,1.0
4734000,1.8786817,258.875,-0.034676075,-0.018075021915137768,-0.018075021915137768,1.0
4735000,1.8512522,198.625,0.035204384,0.4027428456715175,0.4027428456715175,1.0
4736000,1.90153,306.0,-0.04808588,-0.34336668625473976,-0.34336668625473976,1.0
4737000,1.9468734,19.0,-0.07893704,0.9620000123977661,0.9620000123977661,1.0
4738000,1.9495386,307.8,-0.074052446,-0.5066500101238489,-0.5066500101238489,1.0
4739000,1.9344031,339.0,-0.102932826,-0.508400022983551,-0.508400022983551,1.0
4740000,1.8919209,113.0,0.026482886,0.5739599987864494,0.5739599987864494,1.0
4741000,1.927297,16.75,0.028160233,0.9665000140666962,0.9665000140666962,1.0
4742000,1.9844798,None,-0.14389108,None,None,1.0
4743000,1.9994538,499.0,-0.14424533,-0.998200036585331,-0.998200036585331,1.0
4744000,1.9174564,307.4,-0.0639542,-0.21488002240657805,-0.21488002240657805,1.0
4745000,1.9408995,257.25,-0.035210434,-0.014600027352571487,-0.014600027352571487,1.0
4746000,1.9683648,175.33333333333334,-0.04058744,0.3158666491508484,0.3158666491508484,1.0
4747000,1.9629624,499.0,-0.14779139,-0.9986500348895788,-0.9986500348895788,1.0
4748000,1.9146506,98.83333333333333,0.004936654,0.5691600009799004,0.5691600009799004,1.0
4749000,1.8524394,283.6666666666667,0.0721305,-0.013980018347501755,-0.013980018347501755,1.0
4750000,1.9069211,258.5,0.037549745,-0.01563333471616109,-0.01563333471616109,1.0
4751000,1.9677421,499.0,-0.13360465,-0.9983000345528126,-0.9983000345528126,1.0
4752000,1.9810789,336.3333333333333,-0.07714976,-0.010100025683641434,-0.010100025683641434,1.0
4753000,1.9756026,499.0,-0.14954853,-0.9983000345528126,-0.9983000345528126,1.0
4754000,1.9646206,260.5,-0.12859972,-0.021100033074617386,-0.021100033074617386,1.0
4755000,1.9651879,173.66666666666666,-0.016149743,0.3192666644851367,0.3192666644851367,1.0
4756000,2.0046666,174.0,-0.045123767,0.3185333212216695,0.3185333212216695,1.0
4757000,1.9542172,499.0,-0.15031263,-0.9983000345528126,-0.9983000345528126,1.0
4758000,1.9494117,338.3333333333333,-0.08525522,-0.3434666842222214,-0.3434666842222214,1.0
4759000,2.0038214,499.0,-0.15365815,-0.9984000362455845,-0.9984000362455845,1.0
4760000,2.0075653,499.0,-0.15351254,-0.9987000338733196,-0.9987000338733196,1.0
4761000,1.9938469,206.2,-0.011478491,0.4839499946683645,0.4839499946683645,1.0
4762000,1.9355392,222.28571428571428,0.046821713,-0.013925014063715935,-0.013925014063715935,1.0
4763000,1.9114015,420.3333333333333,-0.1058632,-0.6094400316476822,-0.6094400316476822,1.0
4764000,1.9118531,136.125,0.054714017,0.09746665921476153,0.09746665921476153,1.0
4765000,1.9528624,182.66666666666666,-0.10656327,0.30113332470258075,0.30113332470258075,1.0
4766000,1.9487149,341.3333333333333,-0.10045024,-0.34960001955429715,-0.34960001955429715,1.0
4767000,1.9876795,144.0,-0.021860251,0.4619499947875738,0.4619499947875738,1.0
4768000,1.9626398,181.66666666666666,-0.045269016,0.9539999961853027,0.9539999961853027,1.0
4769000,1.9846328,261.5,-0.11128507,-0.3482000157237053,-0.3482000157237053,1.0
4770000,2.0108006,499.0,-0.14504328,-0.998200036585331,-0.998200036585331,1.0
4771000,1.9706448,257.6666666666667,-0.011467952,-0.15594287535973958,-0.15594287535973958,1.0
4772000,1.9663383,179.66666666666666,-0.05279756,0.3071999748547872,0.3071999748547872,1.0
4773000,1.9734817,265.0,-0.15270273,-0.9983999989926815,-0.9983999989926815,1.0
4774000,1.9748092,259.0,-0.046506982,-0.018400026485323906,-0.018400026485323906,1.0
4775000,1.9820114,179.0,-0.123684324,-0.34013332923253375,-0.34013332923253375,1.0
4776000,1.9580872,430.2857142857143,-0.11116443,-0.6713000312447548,-0.6713000312447548,1.0
4777000,1.8941251,141.0,-0.04421459,0.17459999918937683,0.17459999918937683,1.0
4778000,1.96264,339.3333333333333,-0.07230387,-0.3456333540380001,-0.3456333540380001,1.0
4779000,1.96352,181.0,-0.0652526,0.3043999895453453,0.3043999895453453,1.0
4780000,1.9812852,262.5,-0.0993993,-0.998500008136034,-0.998500008136034,1.0
4781000,2.0069883,499.0,-0.14611708,-0.998200036585331,-0.998200036585331,1.0
4782000,1.9977434,332.6666666666667,-0.09109034,-0.3322666908303897,-0.3322666908303897,1.0
4783000,1.9566939,179.66666666666666,-0.052589685,0.3071999748547872,0.3071999748547872,1.0
4784000,1.9893262,499.0,-0.14998305,-0.9985000342130661,-0.9985000342130661,1.0
4785000,1.9617517,335.6666666666667,-0.042904463,-0.014150017872452736,-0.014150017872452736,1.0
4786000,1.9476382,212.4,-0.04768609,-0.5047499909996986,-0.5047499909996986,1.0
4787000,1.985563,499.0,-0.1514254,-0.9993000328540802,-0.9993000328540802,1.0
4788000,2.0199184,333.6666666666667,-0.09015947,-0.002100009471178055,-0.002100009471178055,1.0
4789000,1.9398105,337.1666666666667,-0.041852042,-0.3413000168899695,-0.3413000168899695,1.0
4790000,1.901463,177.66666666666666,-0.041988414,-0.01635000668466091,-0.01635000668466091,1.0
4791000,1.9460473,377.25,-0.08244925,-0.20852001756429672,-0.20852001756429672,1.0
4792000,1.9330481,399.8,-0.08497634,-0.5999200254678726,-0.5999200254678726,1.0
4793000,1.9362348,19.75,0.019596204,0.9605000019073486,0.9605000019073486,1.0
4794000,1.9671024,499.0,-0.15552282,-0.9983000345528126,-0.9983000345528126,1.0
4795000,1.9644278,499.0,-0.14903222,-0.9986000321805477,-0.9986000321805477,1.0
4796000,1.9816586,499.0,-0.15205006,-0.998200036585331,-0.998200036585331,1.0
4797000,1.9991158,499.0,-0.15308173,-0.998200036585331,-0.998200036585331,1.0
4798000,1.9698277,499.0,-0.1527365,-0.9982667018969854,-0.9982667018969854,1.0
4799000,1.9495995,28.0,-0.11881997,0.9440000057220459,0.9440000057220459,1.0
4800000,1.9361538,257.1666666666667,-0.0003570757,-0.014600018660227457,-0.014600018660227457,1.0
4801000,1.9597328,260.0,-0.10283542,-0.02090001478791237,-0.02090001478791237,1.0
4802000,1.9757159,499.0,-0.15550037,-0.9985000342130661,-0.9985000342130661,1.0
4803000,1.9266282,307.2,-0.049316667,-0.21464002281427383,-0.21464002281427383,1.0
4804000,1.8961205,226.22222222222223,0.06788486,0.24057498946785927,0.24057498946785927,1.0
4805000,1.8761379,118.0,0.00607069,-0.02183334653576215,-0.02183334653576215,1.0
4806000,1.9208239,222.57142857142858,0.015079778,-0.15182858066899435,-0.15182858066899435,1.0
4807000,1.9111632,223.28571428571428,-0.020711435,-0.012533348053693771,-0.012533348053693771,1.0
4808000,1.9086765,183.0,-0.03281207,0.4623500034213066,0.4623500034213066,1.0
4809000,1.9981486,499.0,-0.14429457,-0.9990000352263451,-0.9990000352263451,1.0
4810000,1.9890106,499.0,-0.14311711,-0.9984000325202942,-0.9984000325202942,1.0
4811000,2.0116615,None,-0.14778957,None,None,1.0
4812000,1.9399861,255.5,-0.05124649,-0.011250011622905731,-0.011250011622905731,1.0
4813000,1.9431168,254.75,-0.051333643,-0.009900016710162163,-0.009900016710162163,1.0
4814000,1.9318506,307.0,-0.06412437,-0.21408002078533173,-0.21408002078533173,1.0
4815000,1.8784144,84.57142857142857,0.11372475,0.40899999333279474,0.40899999333279474,1.0
4816000,1.9256059,137.75,0.003309427,0.47439998388290405,0.47439998388290405,1.0
4817000,1.9355235,499.0,-0.14830574,-0.9983000345528126,-0.9983000345528126,1.0
4818000,1.8688445,363.0,-0.09648009,-0.7191143121038165,-0.7191143121038165,1.0
4819000,1.8864746,118.4,-0.015347729,0.17504001259803773,0.17504001259803773,1.0
4820000,1.9704362,499.0,-0.14804682,-0.998200036585331,-0.998200036585331,1.0
4821000,1.9282402,375.0,-0.0897658,-0.5004000216722488,-0.5004000216722488,1.0
4822000,1.9133652,306.8,-0.06295133,-0.21404002010822296,-0.21404002010822296,1.0
4823000,1.9628094,499.0,-0.14390898,-0.998600035905838,-0.998600035905838,1.0
4824000,1.9749385,499.0,-0.1466407,-0.998600035905838,-0.998600035905838,1.0
4825000,1.9657351,499.0,-0.15075445,None,None,1.0
4826000,1.9613092,203.0,-0.029014016,-0.0048000141978263855,-0.0048000141978263855,1.0
4827000,1.9357302,17.0,-0.048729546,0.9659999907016754,0.9659999907016754,1.0
4828000,1.9561813,342.6666666666667,-0.11749707,-0.3521333585182826,-0.3521333585182826,1.0
4829000,1.9228811,204.2,-0.0057534403,0.19151998460292816,0.19151998460292816,1.0
4830000,1.923686,303.2,-0.04903321,-0.20664001852273942,-0.20664001852273942,1.0
4831000,1.9872004,499.0,-0.14825346,-0.998200036585331,-0.998200036585331,1.0
4832000,1.9225742,378.5,-0.11759137,-0.6054800242185593,-0.6054800242185593,1.0
4833000,1.8690664,260.1666666666667,-0.050344896,-0.020566686987876892,-0.020566686987876892,1.0
4834000,1.8880495,378.0,-0.08143934,-0.5065500177443027,-0.5065500177443027,1.0
4835000,1.9122543,340.6666666666667,-0.13871208,-0.9986000135540962,-0.9986000135540962,1.0
4836000,1.9109662,209.2,-0.01717383,0.1812799945473671,0.1812799945473671,1.0
4837000,1.9298404,499.0,-0.14652976,-0.9988000318408012,-0.9988000318408012,1.0
4838000,1.9650698,19.5,-0.08364665,0.960999995470047,0.960999995470047,1.0
4839000,1.9755169,499.0,-0.14806932,-0.998200036585331,-0.998200036585331,1.0
4840000,1.9259956,183.66666666666666,-0.12922329,-0.9981999881565571,-0.9981999881565571,1.0
4841000,1.9107404,260.5,-0.035713777,0.17267998903989792,0.17267998903989792,1.0
4842000,1.9183854,257.0,-0.086170256,-0.502100009471178,-0.502100009471178,1.0
4843000,1.9238337,499.0,-0.14646366,-0.9988000318408012,-0.9988000318408012,1.0
4844000,1.9018646,261.5,-0.009321992,-0.02317502163350582,-0.02317502163350582,1.0
4845000,1.9212751,180.66666666666666,-0.100057006,-0.3433999940752983,-0.3433999940752983,1.0
4846000,1.9402748,290.2857142857143,-0.0014981141,-0.1522571582879339,-0.1522571582879339,1.0
4847000,1.8884766,260.5,-0.14384642,-0.3468000342448552,-0.3468000342448552,1.0
4848000,1.915711,303.6,-0.047603894,-0.20768001973628997,-0.20768001973628997,1.0
4849000,1.9167042,404.6,-0.105396196,-0.6094000324606895,-0.6094000324606895,1.0
4850000,1.8780802,25.333333333333332,-0.102989815,0.9493333498636881,0.9493333498636881,1.0
4851000,1.8992974,259.5,-0.092892766,-0.01950002834200859,-0.01950002834200859,1.0
4852000,1.9494113,256.0,-0.07831224,-0.012100029736757278,-0.012100029736757278,1.0
4853000,1.9639479,None,-0.14908648,None,None,1.0
4854000,1.964581,334.3333333333333,-0.07936195,-0.0041000135242938995,-0.0041000135242938995,1.0
4855000,1.9299059,263.0,-0.11597516,-0.3503333628177643,-0.3503333628177643,1.0
4856000,1.9400785,333.6666666666667,-0.08549869,-0.33420001715421677,-0.33420001715421677,1.0
4857000,1.8871156,381.0,-0.10858732,-0.3502000297109286,-0.3502000297109286,1.0
4858000,1.8605438,156.57142857142858,-0.0022943788,0.11871427723339625,0.11871427723339625,1.0
4859000,1.8854434,264.0,-0.07990487,-0.2221600204706192,-0.2221600204706192,1.0
4860000,1.8318956,292.0,-0.014236783,-0.4340285924928529,-0.4340285924928529,1.0
4861000,1.865452,308.0,-0.08291214,-0.2163200259208679,-0.2163200259208679,1.0
4862000,1.9298674,499.0,-0.14487685,-0.9983000345528126,-0.9983000345528126,1.0
4863000,1.8903425,499.0,-0.14425738,-0.9983000345528126,-0.9983000345528126,1.0
4864000,1.8853353,340.0,-0.10113057,-0.3468000342448552,-0.3468000342448552,1.0
4865000,1.9108169,335.0,-0.0847187,-0.006100017577409744,-0.006100017577409744,1.0
4866000,1.9262477,15.666666666666666,-0.0023287784,0.47694999538362026,0.47694999538362026,1.0
4867000,1.931498,None,-0.15000117,None,None,1.0
4868000,1.9554977,499.0,-0.14562754,-0.9987000338733196,-0.9987000338733196,1.0
4869000,1.9062169,252.5,-0.024593305,-0.0051500145345926285,-0.0051500145345926285,1.0
4870000,1.9188209,26.5,-0.080044016,-0.025999993085861206,-0.025999993085861206,1.0
4871000,1.9062935,340.1666666666667,-0.08893163,-0.34726669639348984,-0.34726669639348984,1.0
4872000,1.8246835,260.75,-0.07950723,-0.021650010719895363,-0.021650010719895363,1.0
4873000,1.8697653,339.3333333333333,-0.108246565,-0.34560002014040947,-0.34560002014040947,1.0
4874000,1.8490053,154.42857142857142,0.06306051,0.31123332555095357,0.31123332555095357,1.0
